,image_path,image_name,category,true_label,pred_label,result
599,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_320.jpg,parivrttasuryayantrasana_320.jpg,parivrttasuryayantrasana,4,4,1
600,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_369_2.jpg,ardhabaddhapadmottanasana_369_2.jpg,ardhabaddhapadmottanasana,0,0,1
601,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_136.jpg,vrishchikasana_136.jpg,vrishchikasana,8,8,1
602,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_456.jpg,parivrttaardhachandrasana_456.jpg,parivrttaardhachandrasana,3,3,1
603,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana,0,9,0
604,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_266.jpg,vyaghrasana_266.jpg,vyaghrasana,9,9,1
605,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_538.jpg,tittibhasana_538.jpg,tittibihasana,7,7,1
606,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_748.jpg,parivrttaardhachandrasana_748.jpg,parivrttaardhachandrasana,3,3,1
607,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1288.jpg,ardhabaddhapadmottanasana_1288.jpg,ardhabaddhapadmottanasana,0,0,1
608,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_461.jpg,natarajasana_461.jpg,natarajasana,2,2,1
609,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_277.jpg,vrishchikasana_277.jpg,vrishchikasana,8,8,1
610,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana,0,0,1
611,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_263.jpg,parivrttasuryayantrasana_263.jpg,parivrttasuryayantrasana,4,4,1
612,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_557.jpg,parivrttaardhachandrasana_557.jpg,parivrttaardhachandrasana,3,3,1
613,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_943.jpg,ardhabaddhapadmottanasana_943.jpg,ardhabaddhapadmottanasana,0,0,1
614,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_392.jpg,vyaghrasana_392.jpg,vyaghrasana,9,9,1
615,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_426.jpg,vyaghrasana_426.jpg,vyaghrasana,9,9,1
616,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1050.jpg,parivrttaardhachandrasana_1050.jpg,parivrttaardhachandrasana,3,3,1
617,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_989_2.jpg,ardhabaddhapadmottanasana_989_2.jpg,ardhabaddhapadmottanasana,0,0,1
618,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_863.jpg,parivrttasuryayantrasana_863.jpg,parivrttasuryayantrasana,4,4,1
619,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1137.jpg,tittibhasana_1137.jpg,tittibihasana,7,7,1
620,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1599.jpg,salambasirsasana_1599.jpg,salambasirsasana,5,5,1
621,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_920.jpg,vrishchikasana_920.jpg,vrishchikasana,8,8,1
622,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_160.jpg,natarajasana_160.jpg,natarajasana,2,2,1
623,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_827.jpg,tittibhasana_827.jpg,tittibihasana,7,7,1
624,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana,3,3,1
625,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_414.jpg,vrishchikasana_414.jpg,vrishchikasana,8,8,1
626,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_239.jpg,svargadvijasana_239.jpg,svargadvijasana,6,6,1
627,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana,0,0,1
628,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_439.jpg,natarajasana_439.jpg,natarajasana,2,2,1
629,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1147.jpg,ardhabaddhapadmottanasana_1147.jpg,ardhabaddhapadmottanasana,0,0,1
630,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana,3,3,1
631,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_932.jpg,vrishchikasana_932.jpg,vrishchikasana,8,8,1
632,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana,3,3,1
633,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_396.jpg,ardhabaddhapadmottanasana_396.jpg,ardhabaddhapadmottanasana,0,0,1
634,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_526.jpg,svargadvijasana_526.jpg,svargadvijasana,6,6,1
635,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_547.jpg,parivrttasuryayantrasana_547.jpg,parivrttasuryayantrasana,4,4,1
636,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_430.jpg,parivrttaardhachandrasana_430.jpg,parivrttaardhachandrasana,3,3,1
637,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_454_2.jpg,svargadvijasana_454_2.jpg,svargadvijasana,6,6,1
638,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_344.jpg,svargadvijasana_344.jpg,svargadvijasana,6,6,1
639,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_313.jpg,tittibhasana_313.jpg,tittibihasana,7,7,1
640,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_584.jpg,natarajasana_584.jpg,natarajasana,2,9,0
641,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_894.jpg,ekapadabakasana_894.jpg,ekapadabakasana,1,6,0
642,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_459.jpg,svargadvijasana_459.jpg,svargadvijasana,6,6,1
643,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_345.jpg,vrishchikasana_345.jpg,vrishchikasana,8,8,1
644,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana,0,0,1
645,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_321.jpg,tittibhasana_321.jpg,tittibihasana,7,7,1
646,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_679.jpg,svargadvijasana_679.jpg,svargadvijasana,6,5,0
647,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana,0,0,1
648,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_896.jpg,tittibhasana_896.jpg,tittibihasana,7,7,1
649,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1156_2.jpg,ekapadabakasana_1156_2.jpg,ekapadabakasana,1,1,1
650,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_119.jpg,parivrttaardhachandrasana_119.jpg,parivrttaardhachandrasana,3,3,1
651,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_116.jpg,natarajasana_116.jpg,natarajasana,2,2,1
652,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_771.jpg,natarajasana_771.jpg,natarajasana,2,2,1
653,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_497.jpg,vyaghrasana_497.jpg,vyaghrasana,9,9,1
654,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_879.jpg,natarajasana_879.jpg,natarajasana,2,2,1
655,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2058.jpg,salambasirsasana_2058.jpg,salambasirsasana,5,5,1
656,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_41.jpg,vyaghrasana_41.jpg,vyaghrasana,9,9,1
657,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_402.jpg,parivrttasuryayantrasana_402.jpg,parivrttasuryayantrasana,4,4,1
658,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_495.jpg,natarajasana_495.jpg,natarajasana,2,2,1
659,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_87.jpg,natarajasana_87.jpg,natarajasana,2,2,1
660,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_713.jpg,salambasirsasana_713.jpg,salambasirsasana,5,5,1
661,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1385.jpg,salambasirsasana_1385.jpg,salambasirsasana,5,5,1
662,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_2.jpg,vyaghrasana_2.jpg,vyaghrasana,9,9,1
663,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_861.jpg,parivrttaardhachandrasana_861.jpg,parivrttaardhachandrasana,3,3,1
664,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_906.jpg,svargadvijasana_906.jpg,svargadvijasana,6,6,1
665,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana,4,4,1
666,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_911.jpg,vrishchikasana_911.jpg,vrishchikasana,8,8,1
667,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_610.jpg,tittibhasana_610.jpg,tittibihasana,7,7,1
668,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_207.jpg,tittibhasana_207.jpg,tittibihasana,7,7,1
669,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_291.jpg,svargadvijasana_291.jpg,svargadvijasana,6,6,1
670,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_933.jpg,vrishchikasana_933.jpg,vrishchikasana,8,8,1
671,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_185.jpg,vyaghrasana_185.jpg,vyaghrasana,9,9,1
672,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_859.jpg,vrishchikasana_859.jpg,vrishchikasana,8,8,1
673,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana,4,4,1
674,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_563_2.jpg,vrishchikasana_563_2.jpg,vrishchikasana,8,8,1
675,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_798.jpg,ekapadabakasana_798.jpg,ekapadabakasana,1,1,1
676,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_264_2.jpg,vrishchikasana_264_2.jpg,vrishchikasana,8,8,1
677,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_796.jpg,parivrttaardhachandrasana_796.jpg,parivrttaardhachandrasana,3,3,1
678,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_875.jpg,natarajasana_875.jpg,natarajasana,2,2,1
679,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_695.jpg,vrishchikasana_695.jpg,vrishchikasana,8,8,1
680,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_487.jpg,svargadvijasana_487.jpg,svargadvijasana,6,6,1
681,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_578.jpg,parivrttasuryayantrasana_578.jpg,parivrttasuryayantrasana,4,4,1
682,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_921.jpg,ekapadabakasana_921.jpg,ekapadabakasana,1,1,1
683,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1045_2.jpg,parivrttaardhachandrasana_1045_2.jpg,parivrttaardhachandrasana,3,3,1
684,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_917.jpg,natarajasana_917.jpg,natarajasana,2,2,1
685,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_180.jpg,svargadvijasana_180.jpg,svargadvijasana,6,2,0
686,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_485.jpg,svargadvijasana_485.jpg,svargadvijasana,6,6,1
687,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_406.jpg,ekapadabakasana_406.jpg,ekapadabakasana,1,1,1
688,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_404.jpg,natarajasana_404.jpg,natarajasana,2,2,1
689,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1057.jpg,ekapadabakasana_1057.jpg,ekapadabakasana,1,1,1
690,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_364.jpg,tittibhasana_364.jpg,tittibihasana,7,7,1
691,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_385.jpg,vyaghrasana_385.jpg,vyaghrasana,9,9,1
692,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_497.jpg,tittibhasana_497.jpg,tittibihasana,7,7,1
693,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_469.jpg,ekapadabakasana_469.jpg,ekapadabakasana,1,1,1
694,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_918.jpg,natarajasana_918.jpg,natarajasana,2,2,1
695,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1133.jpg,salambasirsasana_1133.jpg,salambasirsasana,5,5,1
696,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_152.jpg,parivrttaardhachandrasana_152.jpg,parivrttaardhachandrasana,3,3,1
697,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_802.jpg,tittibhasana_802.jpg,tittibihasana,7,7,1
698,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_429.jpg,natarajasana_429.jpg,natarajasana,2,2,1
699,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_479.jpg,svargadvijasana_479.jpg,svargadvijasana,6,6,1
700,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_445.jpg,parivrttasuryayantrasana_445.jpg,parivrttasuryayantrasana,4,4,1
701,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_434.jpg,natarajasana_434.jpg,natarajasana,2,2,1
702,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana,4,4,1
703,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_229.jpg,parivrttasuryayantrasana_229.jpg,parivrttasuryayantrasana,4,4,1
704,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_1.jpg,svargadvijasana_1.jpg,svargadvijasana,6,6,1
705,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_201.jpg,salambasirsasana_201.jpg,salambasirsasana,5,1,0
706,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_139.jpg,ardhabaddhapadmottanasana_139.jpg,ardhabaddhapadmottanasana,0,0,1
707,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_51.jpg,tittibhasana_51.jpg,tittibihasana,7,7,1
708,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_516.jpg,parivrttasuryayantrasana_516.jpg,parivrttasuryayantrasana,4,4,1
709,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_736.jpg,natarajasana_736.jpg,natarajasana,2,2,1
710,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_302.jpg,vrishchikasana_302.jpg,vrishchikasana,8,8,1
711,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_504.jpg,salambasirsasana_504.jpg,salambasirsasana,5,5,1
712,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_733.jpg,parivrttaardhachandrasana_733.jpg,parivrttaardhachandrasana,3,3,1
713,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_244.jpg,parivrttaardhachandrasana_244.jpg,parivrttaardhachandrasana,3,3,1
714,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_10.jpg,parivrttaardhachandrasana_10.jpg,parivrttaardhachandrasana,3,3,1
715,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_537.jpg,vyaghrasana_537.jpg,vyaghrasana,9,9,1
716,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_805.jpg,parivrttasuryayantrasana_805.jpg,parivrttasuryayantrasana,4,4,1
717,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_178.jpg,ekapadabakasana_178.jpg,ekapadabakasana,1,1,1
718,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_793_3.jpg,tittibhasana_793_3.jpg,tittibihasana,7,5,0
719,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_150.jpg,tittibhasana_150.jpg,tittibihasana,7,7,1
720,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_870.jpg,tittibhasana_870.jpg,tittibihasana,7,7,1
721,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_747.jpg,natarajasana_747.jpg,natarajasana,2,2,1
722,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_220.jpg,natarajasana_220.jpg,natarajasana,2,2,1
723,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_223.jpg,vyaghrasana_223.jpg,vyaghrasana,9,9,1
724,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_302.jpg,vyaghrasana_302.jpg,vyaghrasana,9,9,1
725,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana,3,3,1
726,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_290.jpg,svargadvijasana_290.jpg,svargadvijasana,6,6,1
727,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana,4,4,1
728,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_984.jpg,tittibhasana_984.jpg,tittibihasana,7,7,1
729,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_189.jpg,ardhabaddhapadmottanasana_189.jpg,ardhabaddhapadmottanasana,0,0,1
730,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_332.jpg,natarajasana_332.jpg,natarajasana,2,2,1
731,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_999.jpg,tittibhasana_999.jpg,tittibihasana,7,7,1
732,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1084.jpg,tittibhasana_1084.jpg,tittibihasana,7,7,1
733,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_779.jpg,natarajasana_779.jpg,natarajasana,2,2,1
734,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_422_3.jpg,vyaghrasana_422_3.jpg,vyaghrasana,9,9,1
735,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_508.jpg,vrishchikasana_508.jpg,vrishchikasana,8,8,1
736,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_234.jpg,vyaghrasana_234.jpg,vyaghrasana,9,9,1
737,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_679.jpg,salambasirsasana_679.jpg,salambasirsasana,5,5,1
738,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_124.jpg,svargadvijasana_124.jpg,svargadvijasana,6,6,1
739,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana,4,4,1
740,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_442.jpg,tittibhasana_442.jpg,tittibihasana,7,7,1
741,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_516.jpg,vrishchikasana_516.jpg,vrishchikasana,8,8,1
742,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1917.jpg,salambasirsasana_1917.jpg,salambasirsasana,5,5,1
743,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_402.jpg,tittibhasana_402.jpg,tittibihasana,7,7,1
744,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_207_2.jpg,parivrttasuryayantrasana_207_2.jpg,parivrttasuryayantrasana,4,4,1
745,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_466.jpg,vrishchikasana_466.jpg,vrishchikasana,8,8,1
746,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_435_2.jpg,vyaghrasana_435_2.jpg,vyaghrasana,9,9,1
747,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana,0,0,1
748,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_747.jpg,ekapadabakasana_747.jpg,ekapadabakasana,1,1,1
