image_path,image_name,category
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_577.jpg,vrishchikasana_577.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_578.jpg,vrishchikasana_578.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_579.jpg,vrishchikasana_579.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_57_2.jpg,vrishchikasana_57_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_580.jpg,vrishchikasana_580.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_581.jpg,vrishchikasana_581.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_582.jpg,vrishchikasana_582.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_585.jpg,vrishchikasana_585.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_586.jpg,vrishchikasana_586.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_588.jpg,vrishchikasana_588.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_589.jpg,vrishchikasana_589.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_590.jpg,vrishchikasana_590.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_591.jpg,vrishchikasana_591.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_592.jpg,vrishchikasana_592.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_593.jpg,vrishchikasana_593.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_594.jpg,vrishchikasana_594.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_595.jpg,vrishchikasana_595.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_596.jpg,vrishchikasana_596.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_597.jpg,vrishchikasana_597.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_598.jpg,vrishchikasana_598.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_601.jpg,vrishchikasana_601.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_602.jpg,vrishchikasana_602.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_602_2.jpg,vrishchikasana_602_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_604_2.jpg,vrishchikasana_604_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_610.jpg,vrishchikasana_610.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_611.jpg,vrishchikasana_611.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_612_2.jpg,vrishchikasana_612_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_613.jpg,vrishchikasana_613.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_616.jpg,vrishchikasana_616.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_617.jpg,vrishchikasana_617.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_618.jpg,vrishchikasana_618.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_619.jpg,vrishchikasana_619.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_62.jpg,vrishchikasana_62.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_623.jpg,vrishchikasana_623.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_626.jpg,vrishchikasana_626.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_628.jpg,vrishchikasana_628.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_629.jpg,vrishchikasana_629.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_630.jpg,vrishchikasana_630.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_631.jpg,vrishchikasana_631.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_632.jpg,vrishchikasana_632.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_633.jpg,vrishchikasana_633.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_634.jpg,vrishchikasana_634.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_636.jpg,vrishchikasana_636.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_637.jpg,vrishchikasana_637.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_638.jpg,vrishchikasana_638.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_639.jpg,vrishchikasana_639.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_64.jpg,vrishchikasana_64.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_648.jpg,vrishchikasana_648.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_649.jpg,vrishchikasana_649.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_65.jpg,vrishchikasana_65.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_650.jpg,vrishchikasana_650.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_651.jpg,vrishchikasana_651.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_652.jpg,vrishchikasana_652.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_653.jpg,vrishchikasana_653.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_655.jpg,vrishchikasana_655.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_656.jpg,vrishchikasana_656.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_66.jpg,vrishchikasana_66.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_660.jpg,vrishchikasana_660.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_661.jpg,vrishchikasana_661.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_664.jpg,vrishchikasana_664.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_666.jpg,vrishchikasana_666.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_667.jpg,vrishchikasana_667.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_668.jpg,vrishchikasana_668.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_669.jpg,vrishchikasana_669.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_67.jpg,vrishchikasana_67.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_674.jpg,vrishchikasana_674.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_676_2.jpg,vrishchikasana_676_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_677.jpg,vrishchikasana_677.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_678.jpg,vrishchikasana_678.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_679.jpg,vrishchikasana_679.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_68.jpg,vrishchikasana_68.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_680.jpg,vrishchikasana_680.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_681.jpg,vrishchikasana_681.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_684.jpg,vrishchikasana_684.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_685.jpg,vrishchikasana_685.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_686.jpg,vrishchikasana_686.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_687.jpg,vrishchikasana_687.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_688.jpg,vrishchikasana_688.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_69.jpg,vrishchikasana_69.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_690.jpg,vrishchikasana_690.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_691.jpg,vrishchikasana_691.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_692.jpg,vrishchikasana_692.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_695.jpg,vrishchikasana_695.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_697.jpg,vrishchikasana_697.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_698.jpg,vrishchikasana_698.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_699.jpg,vrishchikasana_699.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_7.jpg,vrishchikasana_7.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_70.jpg,vrishchikasana_70.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_700.jpg,vrishchikasana_700.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_701.jpg,vrishchikasana_701.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_703.jpg,vrishchikasana_703.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_704.jpg,vrishchikasana_704.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_704_2.jpg,vrishchikasana_704_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_706.jpg,vrishchikasana_706.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_709.jpg,vrishchikasana_709.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_71.jpg,vrishchikasana_71.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_710.jpg,vrishchikasana_710.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_716.jpg,vrishchikasana_716.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_717.jpg,vrishchikasana_717.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_718.jpg,vrishchikasana_718.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_719.jpg,vrishchikasana_719.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_719_2.jpg,vrishchikasana_719_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_72.jpg,vrishchikasana_72.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_720.jpg,vrishchikasana_720.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_721.jpg,vrishchikasana_721.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_723.jpg,vrishchikasana_723.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_727.jpg,vrishchikasana_727.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_73.jpg,vrishchikasana_73.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_731.jpg,vrishchikasana_731.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_733.jpg,vrishchikasana_733.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_735.jpg,vrishchikasana_735.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_739.jpg,vrishchikasana_739.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_73_2.jpg,vrishchikasana_73_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_74.jpg,vrishchikasana_74.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_740.jpg,vrishchikasana_740.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_741.jpg,vrishchikasana_741.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_742.jpg,vrishchikasana_742.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_744.jpg,vrishchikasana_744.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_746.jpg,vrishchikasana_746.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_747.jpg,vrishchikasana_747.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_75.jpg,vrishchikasana_75.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_750.jpg,vrishchikasana_750.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_751.jpg,vrishchikasana_751.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_753.jpg,vrishchikasana_753.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_755.jpg,vrishchikasana_755.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_756.jpg,vrishchikasana_756.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_757.jpg,vrishchikasana_757.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_759.jpg,vrishchikasana_759.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_76.jpg,vrishchikasana_76.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_760.jpg,vrishchikasana_760.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_760_2.jpg,vrishchikasana_760_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_761.jpg,vrishchikasana_761.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_762.jpg,vrishchikasana_762.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_763.jpg,vrishchikasana_763.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_764.jpg,vrishchikasana_764.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_765.jpg,vrishchikasana_765.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_766.jpg,vrishchikasana_766.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_767_2.jpg,vrishchikasana_767_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_768.jpg,vrishchikasana_768.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_769.jpg,vrishchikasana_769.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_76_2.jpg,vrishchikasana_76_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_77.jpg,vrishchikasana_77.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_770.jpg,vrishchikasana_770.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_771.jpg,vrishchikasana_771.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_774.jpg,vrishchikasana_774.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_776.jpg,vrishchikasana_776.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_777.jpg,vrishchikasana_777.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_779.jpg,vrishchikasana_779.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_78.jpg,vrishchikasana_78.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_780.jpg,vrishchikasana_780.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_781.jpg,vrishchikasana_781.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_782.jpg,vrishchikasana_782.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_783.jpg,vrishchikasana_783.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_784.jpg,vrishchikasana_784.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_786.jpg,vrishchikasana_786.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_787.jpg,vrishchikasana_787.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_789.jpg,vrishchikasana_789.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_791.jpg,vrishchikasana_791.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_793.jpg,vrishchikasana_793.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_794.jpg,vrishchikasana_794.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_798.jpg,vrishchikasana_798.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_799.jpg,vrishchikasana_799.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_8.jpg,vrishchikasana_8.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_80.jpg,vrishchikasana_80.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_801.jpg,vrishchikasana_801.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_802.jpg,vrishchikasana_802.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_804.jpg,vrishchikasana_804.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_805.jpg,vrishchikasana_805.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_806.jpg,vrishchikasana_806.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_807.jpg,vrishchikasana_807.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_809.jpg,vrishchikasana_809.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_81.jpg,vrishchikasana_81.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_810.jpg,vrishchikasana_810.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_812.jpg,vrishchikasana_812.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_813.jpg,vrishchikasana_813.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_817.jpg,vrishchikasana_817.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_821.jpg,vrishchikasana_821.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_822.jpg,vrishchikasana_822.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_823.jpg,vrishchikasana_823.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_824.jpg,vrishchikasana_824.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_825.jpg,vrishchikasana_825.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_828.jpg,vrishchikasana_828.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_829.jpg,vrishchikasana_829.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_832.jpg,vrishchikasana_832.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_833_2.jpg,vrishchikasana_833_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_835_2.jpg,vrishchikasana_835_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_836.jpg,vrishchikasana_836.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_837.jpg,vrishchikasana_837.jpg,vrishchikasana
