,image_path,image_name,category,true_label,pred_label,result
596,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_134.jpg,parivrttaardhachandrasana_134.jpg,parivrttaardhachandrasana,3,3,1
597,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_394.jpg,vyaghrasana_394.jpg,vyaghrasana,9,9,1
598,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_204.jpg,natarajasana_204.jpg,natarajasana,2,2,1
599,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_798.jpg,ardhabaddhapadmottanasana_798.jpg,ardhabaddhapadmottanasana,0,0,1
600,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_416.jpg,parivrttaardhachandrasana_416.jpg,parivrttaardhachandrasana,3,3,1
601,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_642.jpg,parivrttasuryayantrasana_642.jpg,parivrttasuryayantrasana,4,4,1
602,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana_55.jpg,ardhabaddhapadmottanasana,0,0,1
603,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_199.jpg,parivrttasuryayantrasana_199.jpg,parivrttasuryayantrasana,4,7,0
604,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_140.jpg,ekapadabakasana_140.jpg,ekapadabakasana,1,1,1
605,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_481.jpg,salambasirsasana_481.jpg,salambasirsasana,5,5,1
606,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1030.jpg,ekapadabakasana_1030.jpg,ekapadabakasana,1,1,1
607,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_139_2.jpg,natarajasana_139_2.jpg,natarajasana,2,2,1
608,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_760.jpg,vrishchikasana_760.jpg,vrishchikasana,8,8,1
609,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1081.jpg,tittibhasana_1081.jpg,tittibihasana,7,7,1
610,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_502.jpg,svargadvijasana_502.jpg,svargadvijasana,6,6,1
611,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_365.jpg,svargadvijasana_365.jpg,svargadvijasana,6,6,1
612,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_23.jpg,vrishchikasana_23.jpg,vrishchikasana,8,8,1
613,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_684.jpg,ekapadabakasana_684.jpg,ekapadabakasana,1,1,1
614,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana,0,0,1
615,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana,0,0,1
616,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1558.jpg,salambasirsasana_1558.jpg,salambasirsasana,5,3,0
617,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_626.jpg,salambasirsasana_626.jpg,salambasirsasana,5,5,1
618,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_496.jpg,tittibhasana_496.jpg,tittibihasana,7,7,1
619,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_516.jpg,parivrttasuryayantrasana_516.jpg,parivrttasuryayantrasana,4,4,1
620,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_466.jpg,vrishchikasana_466.jpg,vrishchikasana,8,8,1
621,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_935.jpg,svargadvijasana_935.jpg,svargadvijasana,6,6,1
622,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_156.jpg,ardhabaddhapadmottanasana_156.jpg,ardhabaddhapadmottanasana,0,0,1
623,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_738.jpg,parivrttaardhachandrasana_738.jpg,parivrttaardhachandrasana,3,3,1
624,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_545.jpg,ardhabaddhapadmottanasana_545.jpg,ardhabaddhapadmottanasana,0,0,1
625,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana,4,4,1
626,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_872_2.jpg,ardhabaddhapadmottanasana_872_2.jpg,ardhabaddhapadmottanasana,0,0,1
627,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_703.jpg,ardhabaddhapadmottanasana_703.jpg,ardhabaddhapadmottanasana,0,0,1
628,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1933.jpg,salambasirsasana_1933.jpg,salambasirsasana,5,5,1
629,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana,3,3,1
630,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_635.jpg,parivrttasuryayantrasana_635.jpg,parivrttasuryayantrasana,4,4,1
631,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_483.jpg,parivrttasuryayantrasana_483.jpg,parivrttasuryayantrasana,4,4,1
632,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_846.jpg,ekapadabakasana_846.jpg,ekapadabakasana,1,1,1
633,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_39.jpg,vyaghrasana_39.jpg,vyaghrasana,9,9,1
634,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_74.jpg,tittibhasana_74.jpg,tittibihasana,7,7,1
635,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_165.jpg,vrishchikasana_165.jpg,vrishchikasana,8,8,1
636,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2036.jpg,salambasirsasana_2036.jpg,salambasirsasana,5,5,1
637,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_136.jpg,natarajasana_136.jpg,natarajasana,2,2,1
638,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_115.jpg,vrishchikasana_115.jpg,vrishchikasana,8,8,1
639,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_716.jpg,parivrttasuryayantrasana_716.jpg,parivrttasuryayantrasana,4,7,0
640,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1126.jpg,tittibhasana_1126.jpg,tittibihasana,7,7,1
641,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana,4,4,1
642,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_248.jpg,natarajasana_248.jpg,natarajasana,2,2,1
643,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_608.jpg,parivrttasuryayantrasana_608.jpg,parivrttasuryayantrasana,4,4,1
644,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_506.jpg,svargadvijasana_506.jpg,svargadvijasana,6,2,0
645,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_370.jpg,salambasirsasana_370.jpg,salambasirsasana,5,5,1
646,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_825_2.jpg,natarajasana_825_2.jpg,natarajasana,2,2,1
647,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana,4,4,1
648,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_369_4.jpg,parivrttaardhachandrasana_369_4.jpg,parivrttaardhachandrasana,3,3,1
649,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana,4,4,1
650,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_781.jpg,ekapadabakasana_781.jpg,ekapadabakasana,1,1,1
651,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_669.jpg,svargadvijasana_669.jpg,svargadvijasana,6,6,1
652,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_605.jpg,vyaghrasana_605.jpg,vyaghrasana,9,9,1
653,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_416.jpg,vyaghrasana_416.jpg,vyaghrasana,9,9,1
654,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana,3,3,1
655,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_750.jpg,svargadvijasana_750.jpg,svargadvijasana,6,6,1
656,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_594.jpg,parivrttasuryayantrasana_594.jpg,parivrttasuryayantrasana,4,4,1
657,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1426.jpg,salambasirsasana_1426.jpg,salambasirsasana,5,4,0
658,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_603.jpg,svargadvijasana_603.jpg,svargadvijasana,6,6,1
659,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_309.jpg,vyaghrasana_309.jpg,vyaghrasana,9,2,0
660,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_493.jpg,vrishchikasana_493.jpg,vrishchikasana,8,8,1
661,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_739.jpg,vrishchikasana_739.jpg,vrishchikasana,8,8,1
662,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_758.jpg,ekapadabakasana_758.jpg,ekapadabakasana,1,1,1
663,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1106.jpg,salambasirsasana_1106.jpg,salambasirsasana,5,5,1
664,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_778.jpg,salambasirsasana_778.jpg,salambasirsasana,5,5,1
665,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_833.jpg,ardhabaddhapadmottanasana_833.jpg,ardhabaddhapadmottanasana,0,0,1
666,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1463.jpg,salambasirsasana_1463.jpg,salambasirsasana,5,5,1
667,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1104.jpg,tittibhasana_1104.jpg,tittibihasana,7,7,1
668,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1269_2.jpg,ekapadabakasana_1269_2.jpg,ekapadabakasana,1,1,1
669,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_598.jpg,svargadvijasana_598.jpg,svargadvijasana,6,6,1
670,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_691.jpg,natarajasana_691.jpg,natarajasana,2,2,1
671,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana,3,3,1
672,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_489.jpg,natarajasana_489.jpg,natarajasana,2,2,1
673,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_45.jpg,natarajasana_45.jpg,natarajasana,2,2,1
674,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_677.jpg,natarajasana_677.jpg,natarajasana,2,2,1
675,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_898.jpg,parivrttasuryayantrasana_898.jpg,parivrttasuryayantrasana,4,4,1
676,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1119.jpg,ekapadabakasana_1119.jpg,ekapadabakasana,1,1,1
677,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_840.jpg,svargadvijasana_840.jpg,svargadvijasana,6,6,1
678,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_400.jpg,vyaghrasana_400.jpg,vyaghrasana,9,9,1
679,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_49.jpg,svargadvijasana_49.jpg,svargadvijasana,6,6,1
680,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_108.jpg,vrishchikasana_108.jpg,vrishchikasana,8,8,1
681,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_505.jpg,tittibhasana_505.jpg,tittibihasana,7,7,1
682,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1598.jpg,salambasirsasana_1598.jpg,salambasirsasana,5,5,1
683,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_482.jpg,natarajasana_482.jpg,natarajasana,2,2,1
684,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_903.jpg,natarajasana_903.jpg,natarajasana,2,2,1
685,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_833.jpg,natarajasana_833.jpg,natarajasana,2,2,1
686,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_443.jpg,natarajasana_443.jpg,natarajasana,2,2,1
687,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_326.jpg,natarajasana_326.jpg,natarajasana,2,2,1
688,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_207.jpg,svargadvijasana_207.jpg,svargadvijasana,6,6,1
689,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_119.jpg,vyaghrasana_119.jpg,vyaghrasana,9,9,1
690,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_218_3.jpg,ardhabaddhapadmottanasana_218_3.jpg,ardhabaddhapadmottanasana,0,0,1
691,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_851.jpg,vrishchikasana_851.jpg,vrishchikasana,8,8,1
692,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1383.jpg,salambasirsasana_1383.jpg,salambasirsasana,5,5,1
693,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1515.jpg,salambasirsasana_1515.jpg,salambasirsasana,5,5,1
694,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2032.jpg,salambasirsasana_2032.jpg,salambasirsasana,5,5,1
695,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana,0,0,1
696,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_817.jpg,ekapadabakasana_817.jpg,ekapadabakasana,1,1,1
697,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_87.jpg,natarajasana_87.jpg,natarajasana,2,2,1
698,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1106.jpg,ardhabaddhapadmottanasana_1106.jpg,ardhabaddhapadmottanasana,0,0,1
699,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_666.jpg,vyaghrasana_666.jpg,vyaghrasana,9,9,1
700,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_421.jpg,tittibhasana_421.jpg,tittibihasana,7,7,1
701,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_94.jpg,natarajasana_94.jpg,natarajasana,2,2,1
702,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_571.jpg,natarajasana_571.jpg,natarajasana,2,2,1
703,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_78_2.jpg,ekapadabakasana_78_2.jpg,ekapadabakasana,1,1,1
704,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana,4,7,0
705,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_363.jpg,svargadvijasana_363.jpg,svargadvijasana,6,6,1
706,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1153.jpg,ekapadabakasana_1153.jpg,ekapadabakasana,1,1,1
707,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_677.jpg,vrishchikasana_677.jpg,vrishchikasana,8,8,1
708,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_468.jpg,parivrttasuryayantrasana_468.jpg,parivrttasuryayantrasana,4,4,1
709,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1557.jpg,salambasirsasana_1557.jpg,salambasirsasana,5,5,1
710,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_35.jpg,tittibhasana_35.jpg,tittibihasana,7,7,1
711,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_29.jpg,parivrttasuryayantrasana_29.jpg,parivrttasuryayantrasana,4,4,1
712,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_84.jpg,ekapadabakasana_84.jpg,ekapadabakasana,1,1,1
713,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_48.jpg,salambasirsasana_48.jpg,salambasirsasana,5,5,1
714,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_746.jpg,parivrttaardhachandrasana_746.jpg,parivrttaardhachandrasana,3,3,1
715,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_52.jpg,vrishchikasana_52.jpg,vrishchikasana,8,2,0
716,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_117.jpg,vyaghrasana_117.jpg,vyaghrasana,9,9,1
717,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_38.jpg,vrishchikasana_38.jpg,vrishchikasana,8,6,0
718,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_484.jpg,svargadvijasana_484.jpg,svargadvijasana,6,6,1
719,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_84.jpg,parivrttasuryayantrasana_84.jpg,parivrttasuryayantrasana,4,4,1
720,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_299.jpg,vrishchikasana_299.jpg,vrishchikasana,8,8,1
721,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_506.jpg,vrishchikasana_506.jpg,vrishchikasana,8,8,1
722,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_278.jpg,parivrttaardhachandrasana_278.jpg,parivrttaardhachandrasana,3,3,1
723,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1026.jpg,parivrttaardhachandrasana_1026.jpg,parivrttaardhachandrasana,3,3,1
724,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1957.jpg,salambasirsasana_1957.jpg,salambasirsasana,5,5,1
725,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_628.jpg,vrishchikasana_628.jpg,vrishchikasana,8,8,1
726,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_178.jpg,parivrttasuryayantrasana_178.jpg,parivrttasuryayantrasana,4,4,1
727,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_838.jpg,parivrttasuryayantrasana_838.jpg,parivrttasuryayantrasana,4,4,1
728,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_536.jpg,ardhabaddhapadmottanasana_536.jpg,ardhabaddhapadmottanasana,0,0,1
729,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_869.jpg,natarajasana_869.jpg,natarajasana,2,2,1
730,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_222.jpg,svargadvijasana_222.jpg,svargadvijasana,6,4,0
731,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_453.jpg,ekapadabakasana_453.jpg,ekapadabakasana,1,1,1
732,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1013.jpg,tittibhasana_1013.jpg,tittibihasana,7,7,1
733,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1457.jpg,salambasirsasana_1457.jpg,salambasirsasana,5,5,1
734,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_57.jpg,parivrttaardhachandrasana_57.jpg,parivrttaardhachandrasana,3,3,1
735,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana,4,4,1
736,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_443.jpg,vrishchikasana_443.jpg,vrishchikasana,8,8,1
737,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_590.jpg,parivrttasuryayantrasana_590.jpg,parivrttasuryayantrasana,4,4,1
738,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_389.jpg,natarajasana_389.jpg,natarajasana,2,2,1
739,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_916.jpg,vrishchikasana_916.jpg,vrishchikasana,8,8,1
740,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_381.jpg,svargadvijasana_381.jpg,svargadvijasana,6,6,1
741,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_866.jpg,ekapadabakasana_866.jpg,ekapadabakasana,1,1,1
742,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_468.jpg,tittibhasana_468.jpg,tittibihasana,7,6,0
743,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_619.jpg,vyaghrasana_619.jpg,vyaghrasana,9,9,1
