,image_path,image_name,category,true_label,pred_label,result
370,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_716.jpg,parivrttasuryayantrasana_716.jpg,parivrttasuryayantrasana,4,7,0
371,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1741.jpg,salambasirsasana_1741.jpg,salambasirsasana,5,8,0
372,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_683_2.jpg,tittibhasana_683_2.jpg,tittibihasana,7,4,0
373,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_419.jpg,ardhabaddhapadmottanasana_419.jpg,ardhabaddhapadmottanasana,0,7,0
374,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_958.jpg,salambasirsasana_958.jpg,salambasirsasana,5,5,1
375,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_310.jpg,parivrttasuryayantrasana_310.jpg,parivrttasuryayantrasana,4,4,1
376,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_690.jpg,natarajasana_690.jpg,natarajasana,2,9,0
377,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1044.jpg,ekapadabakasana_1044.jpg,ekapadabakasana,1,1,1
378,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_142.jpg,vrishchikasana_142.jpg,vrishchikasana,8,8,1
379,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana,3,3,1
380,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_18.jpg,vyaghrasana_18.jpg,vyaghrasana,9,9,1
381,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_878.jpg,salambasirsasana_878.jpg,salambasirsasana,5,5,1
382,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_650.jpg,svargadvijasana_650.jpg,svargadvijasana,6,6,1
383,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_601.jpg,svargadvijasana_601.jpg,svargadvijasana,6,6,1
384,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_388.jpg,vrishchikasana_388.jpg,vrishchikasana,8,8,1
385,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_614.jpg,salambasirsasana_614.jpg,salambasirsasana,5,5,1
386,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_82.jpg,tittibhasana_82.jpg,tittibihasana,7,7,1
387,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_852.jpg,svargadvijasana_852.jpg,svargadvijasana,6,6,1
388,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_246.jpg,tittibhasana_246.jpg,tittibihasana,7,7,1
389,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_832.jpg,svargadvijasana_832.jpg,svargadvijasana,6,6,1
390,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_163.jpg,parivrttaardhachandrasana_163.jpg,parivrttaardhachandrasana,3,3,1
391,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_990.jpg,salambasirsasana_990.jpg,salambasirsasana,5,6,0
392,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_771.jpg,ekapadabakasana_771.jpg,ekapadabakasana,1,1,1
393,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_31.jpg,parivrttaardhachandrasana_31.jpg,parivrttaardhachandrasana,3,3,1
394,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_511.jpg,ardhabaddhapadmottanasana_511.jpg,ardhabaddhapadmottanasana,0,2,0
395,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana,3,3,1
396,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_210.jpg,vrishchikasana_210.jpg,vrishchikasana,8,8,1
397,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1168.jpg,ekapadabakasana_1168.jpg,ekapadabakasana,1,1,1
398,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_134.jpg,vyaghrasana_134.jpg,vyaghrasana,9,9,1
399,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_409.jpg,salambasirsasana_409.jpg,salambasirsasana,5,8,0
400,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_44.jpg,vyaghrasana_44.jpg,vyaghrasana,9,9,1
401,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_2.jpg,ardhabaddhapadmottanasana_987_2.jpg,ardhabaddhapadmottanasana,0,7,0
402,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_837.jpg,vrishchikasana_837.jpg,vrishchikasana,8,8,1
403,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_292_2.jpg,vyaghrasana_292_2.jpg,vyaghrasana,9,9,1
404,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_859.jpg,natarajasana_859.jpg,natarajasana,2,2,1
405,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana,3,3,1
406,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_466.jpg,parivrttaardhachandrasana_466.jpg,parivrttaardhachandrasana,3,3,1
407,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1164.jpg,ekapadabakasana_1164.jpg,ekapadabakasana,1,1,1
408,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana,4,4,1
409,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_570.jpg,natarajasana_570.jpg,natarajasana,2,2,1
410,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_392.jpg,vyaghrasana_392.jpg,vyaghrasana,9,9,1
411,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_443.jpg,ekapadabakasana_443.jpg,ekapadabakasana,1,7,0
412,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_96.jpg,vyaghrasana_96.jpg,vyaghrasana,9,9,1
413,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana,4,4,1
414,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_330.jpg,ardhabaddhapadmottanasana_330.jpg,ardhabaddhapadmottanasana,0,0,1
415,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_861.jpg,parivrttaardhachandrasana_861.jpg,parivrttaardhachandrasana,3,3,1
416,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_130.jpg,natarajasana_130.jpg,natarajasana,2,2,1
417,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_269_2.jpg,parivrttasuryayantrasana_269_2.jpg,parivrttasuryayantrasana,4,4,1
418,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1047.jpg,parivrttaardhachandrasana_1047.jpg,parivrttaardhachandrasana,3,3,1
419,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_230.jpg,svargadvijasana_230.jpg,svargadvijasana,6,6,1
420,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_745.jpg,ardhabaddhapadmottanasana_745.jpg,ardhabaddhapadmottanasana,0,0,1
421,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_364.jpg,vyaghrasana_364.jpg,vyaghrasana,9,9,1
422,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_90.jpg,parivrttasuryayantrasana_90.jpg,parivrttasuryayantrasana,4,8,0
423,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_486.jpg,vrishchikasana_486.jpg,vrishchikasana,8,8,1
424,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_857_2.jpg,ekapadabakasana_857_2.jpg,ekapadabakasana,1,1,1
425,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_429_3.jpg,tittibhasana_429_3.jpg,tittibihasana,7,7,1
426,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_581.jpg,vrishchikasana_581.jpg,vrishchikasana,8,8,1
427,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana,3,3,1
428,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_965.jpg,ardhabaddhapadmottanasana_965.jpg,ardhabaddhapadmottanasana,0,0,1
429,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_671.jpg,parivrttasuryayantrasana_671.jpg,parivrttasuryayantrasana,4,4,1
430,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_589_2.jpg,ardhabaddhapadmottanasana_589_2.jpg,ardhabaddhapadmottanasana,0,0,1
431,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1322.jpg,ekapadabakasana_1322.jpg,ekapadabakasana,1,1,1
432,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1304.jpg,ekapadabakasana_1304.jpg,ekapadabakasana,1,1,1
433,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_142.jpg,parivrttasuryayantrasana_142.jpg,parivrttasuryayantrasana,4,4,1
434,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_724.jpg,svargadvijasana_724.jpg,svargadvijasana,6,6,1
435,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1247.jpg,ekapadabakasana_1247.jpg,ekapadabakasana,1,1,1
436,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_864.jpg,svargadvijasana_864.jpg,svargadvijasana,6,6,1
437,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_802.jpg,vrishchikasana_802.jpg,vrishchikasana,8,8,1
438,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_87.jpg,vrishchikasana_87.jpg,vrishchikasana,8,8,1
439,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana,3,3,1
440,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_355.jpg,parivrttaardhachandrasana_355.jpg,parivrttaardhachandrasana,3,3,1
441,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_104.jpg,vyaghrasana_104.jpg,vyaghrasana,9,9,1
442,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_515.jpg,vyaghrasana_515.jpg,vyaghrasana,9,9,1
443,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_97.jpg,svargadvijasana_97.jpg,svargadvijasana,6,3,0
444,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_579.jpg,ekapadabakasana_579.jpg,ekapadabakasana,1,1,1
445,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_293.jpg,natarajasana_293.jpg,natarajasana,2,2,1
446,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_931.jpg,svargadvijasana_931.jpg,svargadvijasana,6,6,1
447,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_977.jpg,vrishchikasana_977.jpg,vrishchikasana,8,8,1
448,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana,4,4,1
449,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1536.jpg,salambasirsasana_1536.jpg,salambasirsasana,5,5,1
450,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_192.jpg,vrishchikasana_192.jpg,vrishchikasana,8,8,1
451,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_974.jpg,tittibhasana_974.jpg,tittibihasana,7,7,1
452,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_426.jpg,vrishchikasana_426.jpg,vrishchikasana,8,8,1
453,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_85.jpg,svargadvijasana_85.jpg,svargadvijasana,6,6,1
454,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_632.jpg,svargadvijasana_632.jpg,svargadvijasana,6,6,1
455,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_23.jpg,parivrttaardhachandrasana_23.jpg,parivrttaardhachandrasana,3,3,1
456,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_727.jpg,svargadvijasana_727.jpg,svargadvijasana,6,6,1
457,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_944.jpg,tittibhasana_944.jpg,tittibihasana,7,7,1
458,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_35.jpg,tittibhasana_35.jpg,tittibihasana,7,7,1
459,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_629.jpg,svargadvijasana_629.jpg,svargadvijasana,6,6,1
460,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1411.jpg,salambasirsasana_1411.jpg,salambasirsasana,5,5,1
461,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana,0,0,1
462,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_879.jpg,ardhabaddhapadmottanasana_879.jpg,ardhabaddhapadmottanasana,0,0,1
463,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_712.jpg,vyaghrasana_712.jpg,vyaghrasana,9,9,1
464,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_795.jpg,svargadvijasana_795.jpg,svargadvijasana,6,6,1
465,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_280.jpg,vrishchikasana_280.jpg,vrishchikasana,8,8,1
466,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana,4,4,1
467,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_151.jpg,vyaghrasana_151.jpg,vyaghrasana,9,9,1
468,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_914.jpg,ekapadabakasana_914.jpg,ekapadabakasana,1,1,1
469,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_514.jpg,ekapadabakasana_514.jpg,ekapadabakasana,1,1,1
470,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_276.jpg,salambasirsasana_276.jpg,salambasirsasana,5,9,0
471,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_707.jpg,parivrttasuryayantrasana_707.jpg,parivrttasuryayantrasana,4,4,1
472,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_800_2.jpg,natarajasana_800_2.jpg,natarajasana,2,2,1
473,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_369.jpg,vyaghrasana_369.jpg,vyaghrasana,9,9,1
474,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_529.jpg,vyaghrasana_529.jpg,vyaghrasana,9,9,1
475,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_554.jpg,svargadvijasana_554.jpg,svargadvijasana,6,6,1
476,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_9.jpg,svargadvijasana_9.jpg,svargadvijasana,6,6,1
477,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_302.jpg,ardhabaddhapadmottanasana_302.jpg,ardhabaddhapadmottanasana,0,0,1
478,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_268.jpg,tittibhasana_268.jpg,tittibihasana,7,7,1
479,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_686.jpg,natarajasana_686.jpg,natarajasana,2,2,1
480,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_467.jpg,natarajasana_467.jpg,natarajasana,2,2,1
481,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_211.jpg,natarajasana_211.jpg,natarajasana,2,2,1
482,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_184.jpg,vrishchikasana_184.jpg,vrishchikasana,8,8,1
483,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana,4,4,1
484,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_747.jpg,natarajasana_747.jpg,natarajasana,2,2,1
485,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_617.jpg,vrishchikasana_617.jpg,vrishchikasana,8,8,1
486,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_131.jpg,ardhabaddhapadmottanasana_131.jpg,ardhabaddhapadmottanasana,0,0,1
487,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1152_3.jpg,ekapadabakasana_1152_3.jpg,ekapadabakasana,1,1,1
488,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1015.jpg,salambasirsasana_1015.jpg,salambasirsasana,5,5,1
489,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_819.jpg,natarajasana_819.jpg,natarajasana,2,2,1
490,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_933.jpg,vrishchikasana_933.jpg,vrishchikasana,8,8,1
491,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1093.jpg,tittibhasana_1093.jpg,tittibihasana,7,7,1
492,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_332.jpg,tittibhasana_332.jpg,tittibihasana,7,7,1
493,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_273.jpg,tittibhasana_273.jpg,tittibihasana,7,7,1
494,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_748.jpg,salambasirsasana_748.jpg,salambasirsasana,5,5,1
495,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_108.jpg,svargadvijasana_108.jpg,svargadvijasana,6,6,1
496,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_667.jpg,natarajasana_667.jpg,natarajasana,2,6,0
497,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_926.jpg,tittibhasana_926.jpg,tittibihasana,7,7,1
498,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_182.jpg,parivrttasuryayantrasana_182.jpg,parivrttasuryayantrasana,4,7,0
499,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_499.jpg,svargadvijasana_499.jpg,svargadvijasana,6,6,1
500,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_941.jpg,parivrttaardhachandrasana_941.jpg,parivrttaardhachandrasana,3,3,1
501,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_724.jpg,salambasirsasana_724.jpg,salambasirsasana,5,5,1
502,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_470.jpg,parivrttaardhachandrasana_470.jpg,parivrttaardhachandrasana,3,3,1
503,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_799.jpg,natarajasana_799.jpg,natarajasana,2,2,1
504,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_51.jpg,vrishchikasana_51.jpg,vrishchikasana,8,8,1
505,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana,3,3,1
506,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_108.jpg,natarajasana_108.jpg,natarajasana,2,2,1
507,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_642.jpg,parivrttasuryayantrasana_642.jpg,parivrttasuryayantrasana,4,4,1
508,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_528.jpg,natarajasana_528.jpg,natarajasana,2,2,1
509,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_753.jpg,parivrttaardhachandrasana_753.jpg,parivrttaardhachandrasana,3,3,1
510,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana,4,4,1
511,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_582.jpg,ekapadabakasana_582.jpg,ekapadabakasana,1,1,1
512,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_380.jpg,vyaghrasana_380.jpg,vyaghrasana,9,9,1
513,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_178.jpg,svargadvijasana_178.jpg,svargadvijasana,6,6,1
514,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_480.jpg,vyaghrasana_480.jpg,vyaghrasana,9,9,1
515,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_813.jpg,vrishchikasana_813.jpg,vrishchikasana,8,8,1
516,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_526.jpg,tittibhasana_526.jpg,tittibihasana,7,7,1
517,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1090_2.jpg,tittibhasana_1090_2.jpg,tittibihasana,7,7,1
518,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_987.jpg,ekapadabakasana_987.jpg,ekapadabakasana,1,1,1
519,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_111.jpg,svargadvijasana_111.jpg,svargadvijasana,6,6,1
520,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1144.jpg,ardhabaddhapadmottanasana_1144.jpg,ardhabaddhapadmottanasana,0,0,1
521,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_784.jpg,tittibhasana_784.jpg,tittibihasana,7,7,1
522,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1884.jpg,salambasirsasana_1884.jpg,salambasirsasana,5,5,1
523,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_540.jpg,natarajasana_540.jpg,natarajasana,2,2,1
524,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_25.jpg,vyaghrasana_25.jpg,vyaghrasana,9,3,0
525,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_886.jpg,vrishchikasana_886.jpg,vrishchikasana,8,0,0
526,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_221_3.jpg,parivrttasuryayantrasana_221_3.jpg,parivrttasuryayantrasana,4,6,0
527,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1724.jpg,salambasirsasana_1724.jpg,salambasirsasana,5,5,1
528,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1015.jpg,tittibhasana_1015.jpg,tittibihasana,7,7,1
529,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_86.jpg,ardhabaddhapadmottanasana_86.jpg,ardhabaddhapadmottanasana,0,0,1
530,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_919.jpg,svargadvijasana_919.jpg,svargadvijasana,6,6,1
531,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_51.jpg,salambasirsasana_51.jpg,salambasirsasana,5,5,1
532,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_697.jpg,vyaghrasana_697.jpg,vyaghrasana,9,9,1
533,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana,0,0,1
534,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_46.jpg,salambasirsasana_46.jpg,salambasirsasana,5,5,1
535,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_822.jpg,svargadvijasana_822.jpg,svargadvijasana,6,6,1
536,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_779.jpg,vrishchikasana_779.jpg,vrishchikasana,8,8,1
537,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_23.jpg,tittibhasana_23.jpg,tittibihasana,7,7,1
538,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_98_2.jpg,vrishchikasana_98_2.jpg,vrishchikasana,8,8,1
539,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_667.jpg,vrishchikasana_667.jpg,vrishchikasana,8,8,1
540,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_253.jpg,ardhabaddhapadmottanasana_253.jpg,ardhabaddhapadmottanasana,0,0,1
541,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_161.jpg,vyaghrasana_161.jpg,vyaghrasana,9,9,1
542,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_460.jpg,vrishchikasana_460.jpg,vrishchikasana,8,8,1
543,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_242.jpg,vyaghrasana_242.jpg,vyaghrasana,9,9,1
544,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_315.jpg,parivrttaardhachandrasana_315.jpg,parivrttaardhachandrasana,3,3,1
545,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_971.jpg,svargadvijasana_971.jpg,svargadvijasana,6,6,1
546,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_15.jpg,vyaghrasana_15.jpg,vyaghrasana,9,9,1
547,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_167.jpg,tittibhasana_167.jpg,tittibihasana,7,7,1
548,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_32.jpg,natarajasana_32.jpg,natarajasana,2,2,1
549,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1134.jpg,ardhabaddhapadmottanasana_1134.jpg,ardhabaddhapadmottanasana,0,0,1
550,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_573.jpg,natarajasana_573.jpg,natarajasana,2,2,1
551,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1336_2.jpg,ekapadabakasana_1336_2.jpg,ekapadabakasana,1,1,1
552,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana,0,0,1
553,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_748.jpg,natarajasana_748.jpg,natarajasana,2,2,1
554,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1409.jpg,salambasirsasana_1409.jpg,salambasirsasana,5,5,1
555,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_75.jpg,tittibhasana_75.jpg,tittibihasana,7,7,1
556,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_540.jpg,vyaghrasana_540.jpg,vyaghrasana,9,9,1
