,image_path,image_name,category,true_label,pred_label,result
369,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_477.jpg,svargadvijasana_477.jpg,svargadvijasana,6,6,1
370,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_599.jpg,parivrttasuryayantrasana_599.jpg,parivrttasuryayantrasana,4,4,1
371,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_188.jpg,vyaghrasana_188.jpg,vyaghrasana,9,9,1
372,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_950.jpg,tittibhasana_950.jpg,tittibihasana,7,7,1
373,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_585.jpg,natarajasana_585.jpg,natarajasana,2,2,1
374,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_410.jpg,vyaghrasana_410.jpg,vyaghrasana,9,9,1
375,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_918.jpg,ekapadabakasana_918.jpg,ekapadabakasana,1,1,1
376,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana,4,4,1
377,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_239.jpg,tittibhasana_239.jpg,tittibihasana,7,7,1
378,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_197.jpg,svargadvijasana_197.jpg,svargadvijasana,6,6,1
379,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1281.jpg,ekapadabakasana_1281.jpg,ekapadabakasana,1,1,1
380,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1329_2.jpg,ekapadabakasana_1329_2.jpg,ekapadabakasana,1,1,1
381,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_900.jpg,ardhabaddhapadmottanasana_900.jpg,ardhabaddhapadmottanasana,0,0,1
382,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_28.jpg,parivrttasuryayantrasana_28.jpg,parivrttasuryayantrasana,4,4,1
383,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_465.jpg,vyaghrasana_465.jpg,vyaghrasana,9,9,1
384,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_872.jpg,natarajasana_872.jpg,natarajasana,2,7,0
385,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_152.jpg,ekapadabakasana_152.jpg,ekapadabakasana,1,1,1
386,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1933.jpg,salambasirsasana_1933.jpg,salambasirsasana,5,5,1
387,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_189.jpg,parivrttaardhachandrasana_189.jpg,parivrttaardhachandrasana,3,3,1
388,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_490.jpg,ardhabaddhapadmottanasana_490.jpg,ardhabaddhapadmottanasana,0,0,1
389,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_366.jpg,ekapadabakasana_366.jpg,ekapadabakasana,1,1,1
390,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_17.jpg,parivrttaardhachandrasana_17.jpg,parivrttaardhachandrasana,3,3,1
391,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_296.jpg,ardhabaddhapadmottanasana_296.jpg,ardhabaddhapadmottanasana,0,0,1
392,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_618.jpg,parivrttaardhachandrasana_618.jpg,parivrttaardhachandrasana,3,3,1
393,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_402.jpg,tittibhasana_402.jpg,tittibihasana,7,7,1
394,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_376.jpg,natarajasana_376.jpg,natarajasana,2,2,1
395,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_172.jpg,ardhabaddhapadmottanasana_172.jpg,ardhabaddhapadmottanasana,0,0,1
396,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_138.jpg,ardhabaddhapadmottanasana_138.jpg,ardhabaddhapadmottanasana,0,0,1
397,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_203.jpg,vyaghrasana_203.jpg,vyaghrasana,9,9,1
398,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_65.jpg,tittibhasana_65.jpg,tittibihasana,7,7,1
399,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_207.jpg,svargadvijasana_207.jpg,svargadvijasana,6,6,1
400,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_124.jpg,svargadvijasana_124.jpg,svargadvijasana,6,6,1
401,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1044.jpg,ekapadabakasana_1044.jpg,ekapadabakasana,1,1,1
402,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_323.jpg,parivrttaardhachandrasana_323.jpg,parivrttaardhachandrasana,3,3,1
403,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_463.jpg,tittibhasana_463.jpg,tittibihasana,7,7,1
404,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana,3,3,1
405,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_799.jpg,natarajasana_799.jpg,natarajasana,2,2,1
406,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_575.jpg,natarajasana_575.jpg,natarajasana,2,2,1
407,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_727.jpg,vrishchikasana_727.jpg,vrishchikasana,8,8,1
408,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_160.jpg,natarajasana_160.jpg,natarajasana,2,2,1
409,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_341.jpg,salambasirsasana_341.jpg,salambasirsasana,5,5,1
410,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1493.jpg,salambasirsasana_1493.jpg,salambasirsasana,5,5,1
411,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_884.jpg,ekapadabakasana_884.jpg,ekapadabakasana,1,1,1
412,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_33.jpg,vrishchikasana_33.jpg,vrishchikasana,8,8,1
413,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana,3,3,1
414,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1303.jpg,ekapadabakasana_1303.jpg,ekapadabakasana,1,1,1
415,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_851.jpg,svargadvijasana_851.jpg,svargadvijasana,6,0,0
416,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_483.jpg,parivrttasuryayantrasana_483.jpg,parivrttasuryayantrasana,4,4,1
417,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana,3,3,1
418,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_98.jpg,vyaghrasana_98.jpg,vyaghrasana,9,9,1
419,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1891.jpg,salambasirsasana_1891.jpg,salambasirsasana,5,5,1
420,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_215.jpg,vyaghrasana_215.jpg,vyaghrasana,9,9,1
421,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_257.jpg,tittibhasana_257.jpg,tittibihasana,7,7,1
422,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_168.jpg,vyaghrasana_168.jpg,vyaghrasana,9,9,1
423,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_295.jpg,parivrttaardhachandrasana_295.jpg,parivrttaardhachandrasana,3,3,1
424,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_730.jpg,natarajasana_730.jpg,natarajasana,2,2,1
425,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_872.jpg,svargadvijasana_872.jpg,svargadvijasana,6,6,1
426,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_350.jpg,tittibhasana_350.jpg,tittibihasana,7,7,1
427,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_691.jpg,svargadvijasana_691.jpg,svargadvijasana,6,6,1
428,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_378.jpg,vyaghrasana_378.jpg,vyaghrasana,9,9,1
429,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_839.jpg,natarajasana_839.jpg,natarajasana,2,2,1
430,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_253.jpg,vyaghrasana_253.jpg,vyaghrasana,9,9,1
431,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_506.jpg,svargadvijasana_506.jpg,svargadvijasana,6,6,1
432,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana,4,4,1
433,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_891.jpg,svargadvijasana_891.jpg,svargadvijasana,6,6,1
434,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_435.jpg,parivrttasuryayantrasana_435.jpg,parivrttasuryayantrasana,4,4,1
435,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1055.jpg,ekapadabakasana_1055.jpg,ekapadabakasana,1,1,1
436,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_991.jpg,ardhabaddhapadmottanasana_991.jpg,ardhabaddhapadmottanasana,0,0,1
437,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_380.jpg,svargadvijasana_380.jpg,svargadvijasana,6,6,1
438,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_844.jpg,ekapadabakasana_844.jpg,ekapadabakasana,1,1,1
439,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_484.jpg,ardhabaddhapadmottanasana_484.jpg,ardhabaddhapadmottanasana,0,0,1
440,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_503.jpg,parivrttasuryayantrasana_503.jpg,parivrttasuryayantrasana,4,4,1
441,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_371.jpg,vrishchikasana_371.jpg,vrishchikasana,8,8,1
442,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_885.jpg,parivrttaardhachandrasana_885.jpg,parivrttaardhachandrasana,3,3,1
443,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana_1168.jpg,ardhabaddhapadmottanasana,0,0,1
444,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_719.jpg,ekapadabakasana_719.jpg,ekapadabakasana,1,1,1
445,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_575.jpg,vrishchikasana_575.jpg,vrishchikasana,8,8,1
446,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana,3,3,1
447,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_111.jpg,vrishchikasana_111.jpg,vrishchikasana,8,8,1
448,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_504.jpg,vrishchikasana_504.jpg,vrishchikasana,8,8,1
449,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana,3,3,1
450,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_331_2.jpg,tittibhasana_331_2.jpg,tittibihasana,7,7,1
451,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_30.jpg,vyaghrasana_30.jpg,vyaghrasana,9,9,1
452,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana,4,4,1
453,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_97_4.jpg,tittibhasana_97_4.jpg,tittibihasana,7,7,1
454,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_162.jpg,parivrttaardhachandrasana_162.jpg,parivrttaardhachandrasana,3,3,1
455,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_36.jpg,vyaghrasana_36.jpg,vyaghrasana,9,9,1
456,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_454_2.jpg,svargadvijasana_454_2.jpg,svargadvijasana,6,6,1
457,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_609.jpg,parivrttasuryayantrasana_609.jpg,parivrttasuryayantrasana,4,0,0
458,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_435.jpg,natarajasana_435.jpg,natarajasana,2,2,1
459,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_43.jpg,tittibhasana_43.jpg,tittibihasana,7,7,1
460,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_165.jpg,vrishchikasana_165.jpg,vrishchikasana,8,8,1
461,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_136.jpg,vrishchikasana_136.jpg,vrishchikasana,8,0,0
462,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_482.jpg,natarajasana_482.jpg,natarajasana,2,2,1
463,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_605.jpg,vyaghrasana_605.jpg,vyaghrasana,9,9,1
464,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_931.jpg,parivrttaardhachandrasana_931.jpg,parivrttaardhachandrasana,3,3,1
465,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_618.jpg,svargadvijasana_618.jpg,svargadvijasana,6,6,1
466,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1108.jpg,ekapadabakasana_1108.jpg,ekapadabakasana,1,1,1
467,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana,3,3,1
468,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_612.jpg,vyaghrasana_612.jpg,vyaghrasana,9,9,1
469,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_827.jpg,natarajasana_827.jpg,natarajasana,2,2,1
470,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_336.jpg,tittibhasana_336.jpg,tittibihasana,7,7,1
471,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_762.jpg,natarajasana_762.jpg,natarajasana,2,2,1
472,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_105.jpg,natarajasana_105.jpg,natarajasana,2,2,1
473,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_301.jpg,vyaghrasana_301.jpg,vyaghrasana,9,9,1
474,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1549.jpg,salambasirsasana_1549.jpg,salambasirsasana,5,5,1
475,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_716.jpg,ekapadabakasana_716.jpg,ekapadabakasana,1,1,1
476,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_752.jpg,ekapadabakasana_752.jpg,ekapadabakasana,1,1,1
477,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1199.jpg,ekapadabakasana_1199.jpg,ekapadabakasana,1,1,1
478,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_35.jpg,vrishchikasana_35.jpg,vrishchikasana,8,8,1
479,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_401.jpg,svargadvijasana_401.jpg,svargadvijasana,6,6,1
480,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_890.jpg,tittibhasana_890.jpg,tittibihasana,7,3,0
481,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1252.jpg,ardhabaddhapadmottanasana_1252.jpg,ardhabaddhapadmottanasana,0,0,1
482,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_423.jpg,vyaghrasana_423.jpg,vyaghrasana,9,9,1
483,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1082.jpg,ardhabaddhapadmottanasana_1082.jpg,ardhabaddhapadmottanasana,0,0,1
484,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1245.jpg,ardhabaddhapadmottanasana_1245.jpg,ardhabaddhapadmottanasana,0,0,1
485,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1575.jpg,salambasirsasana_1575.jpg,salambasirsasana,5,5,1
486,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana,3,3,1
487,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_806.jpg,natarajasana_806.jpg,natarajasana,2,2,1
488,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_764.jpg,vrishchikasana_764.jpg,vrishchikasana,8,8,1
489,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1010.jpg,ardhabaddhapadmottanasana_1010.jpg,ardhabaddhapadmottanasana,0,0,1
490,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_597.jpg,svargadvijasana_597.jpg,svargadvijasana,6,6,1
491,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1666.jpg,salambasirsasana_1666.jpg,salambasirsasana,5,8,0
492,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_667.jpg,tittibhasana_667.jpg,tittibihasana,7,7,1
493,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana,0,0,1
494,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_716.jpg,vrishchikasana_716.jpg,vrishchikasana,8,8,1
495,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_494.jpg,tittibhasana_494.jpg,tittibihasana,7,7,1
496,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_99.jpg,tittibhasana_99.jpg,tittibihasana,7,7,1
497,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_531.jpg,vrishchikasana_531.jpg,vrishchikasana,8,8,1
498,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1411_2.jpg,salambasirsasana_1411_2.jpg,salambasirsasana,5,5,1
499,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1001.jpg,parivrttaardhachandrasana_1001.jpg,parivrttaardhachandrasana,3,3,1
500,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana,0,3,0
501,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_85.jpg,vyaghrasana_85.jpg,vyaghrasana,9,9,1
502,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_348.jpg,ekapadabakasana_348.jpg,ekapadabakasana,1,1,1
503,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_832.jpg,ekapadabakasana_832.jpg,ekapadabakasana,1,1,1
504,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana,3,3,1
505,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1412.jpg,salambasirsasana_1412.jpg,salambasirsasana,5,5,1
506,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_246.jpg,tittibhasana_246.jpg,tittibihasana,7,7,1
507,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_256_3.jpg,vrishchikasana_256_3.jpg,vrishchikasana,8,8,1
508,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_692.jpg,svargadvijasana_692.jpg,svargadvijasana,6,6,1
509,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_817.jpg,vrishchikasana_817.jpg,vrishchikasana,8,8,1
510,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_514.jpg,salambasirsasana_514.jpg,salambasirsasana,5,5,1
511,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_636.jpg,vyaghrasana_636.jpg,vyaghrasana,9,9,1
512,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_952.jpg,tittibhasana_952.jpg,tittibihasana,7,7,1
513,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_821.jpg,natarajasana_821.jpg,natarajasana,2,2,1
514,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_488.jpg,ardhabaddhapadmottanasana_488.jpg,ardhabaddhapadmottanasana,0,0,1
515,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_615.jpg,vyaghrasana_615.jpg,vyaghrasana,9,9,1
516,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_546.jpg,ekapadabakasana_546.jpg,ekapadabakasana,1,1,1
517,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana,0,0,1
518,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_46.jpg,svargadvijasana_46.jpg,svargadvijasana,6,6,1
519,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_347.jpg,ekapadabakasana_347.jpg,ekapadabakasana,1,1,1
520,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_673.jpg,vyaghrasana_673.jpg,vyaghrasana,9,9,1
521,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_552.jpg,svargadvijasana_552.jpg,svargadvijasana,6,6,1
522,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_134.jpg,salambasirsasana_134.jpg,salambasirsasana,5,5,1
523,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana,3,3,1
524,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_842_2.jpg,ardhabaddhapadmottanasana_842_2.jpg,ardhabaddhapadmottanasana,0,0,1
525,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_826.jpg,salambasirsasana_826.jpg,salambasirsasana,5,5,1
526,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_193.jpg,tittibhasana_193.jpg,tittibihasana,7,7,1
527,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1545.jpg,salambasirsasana_1545.jpg,salambasirsasana,5,5,1
528,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana,4,4,1
529,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana,8,8,1
530,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_155.jpg,svargadvijasana_155.jpg,svargadvijasana,6,6,1
531,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_933.jpg,ekapadabakasana_933.jpg,ekapadabakasana,1,1,1
532,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_541.jpg,natarajasana_541.jpg,natarajasana,2,2,1
533,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_72.jpg,svargadvijasana_72.jpg,svargadvijasana,6,6,1
534,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_400.jpg,vyaghrasana_400.jpg,vyaghrasana,9,9,1
535,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1503.jpg,salambasirsasana_1503.jpg,salambasirsasana,5,5,1
536,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_760.jpg,vrishchikasana_760.jpg,vrishchikasana,8,8,1
537,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_706.jpg,ekapadabakasana_706.jpg,ekapadabakasana,1,1,1
538,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_742.jpg,svargadvijasana_742.jpg,svargadvijasana,6,6,1
539,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_376.jpg,vrishchikasana_376.jpg,vrishchikasana,8,8,1
540,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_460_2.jpg,vrishchikasana_460_2.jpg,vrishchikasana,8,8,1
541,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana,0,0,1
542,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_492.jpg,parivrttasuryayantrasana_492.jpg,parivrttasuryayantrasana,4,4,1
543,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_212.jpg,svargadvijasana_212.jpg,svargadvijasana,6,6,1
544,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_166.jpg,natarajasana_166.jpg,natarajasana,2,2,1
545,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1304.jpg,ekapadabakasana_1304.jpg,ekapadabakasana,1,1,1
546,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_185.jpg,vrishchikasana_185.jpg,vrishchikasana,8,8,1
547,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_373.jpg,parivrttaardhachandrasana_373.jpg,parivrttaardhachandrasana,3,3,1
548,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_232.jpg,parivrttasuryayantrasana_232.jpg,parivrttasuryayantrasana,4,4,1
549,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_908.jpg,salambasirsasana_908.jpg,salambasirsasana,5,5,1
550,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_606.jpg,parivrttaardhachandrasana_606.jpg,parivrttaardhachandrasana,3,3,1
551,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_391.jpg,ardhabaddhapadmottanasana_391.jpg,ardhabaddhapadmottanasana,0,0,1
552,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_368.jpg,natarajasana_368.jpg,natarajasana,2,2,1
553,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_307.jpg,vrishchikasana_307.jpg,vrishchikasana,8,8,1
554,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_870.jpg,salambasirsasana_870.jpg,salambasirsasana,5,5,1
