,image_path,image_name,category,y_true,soft_voting,result
329,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_520.jpg,parivrttasuryayantrasana_520.jpg,parivrttasuryayantrasana,4,4,1
330,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_301.jpg,salambasirsasana_301.jpg,salambasirsasana,5,5,1
331,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_109.jpg,parivrttaardhachandrasana_109.jpg,parivrttaardhachandrasana,3,3,1
332,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_655.jpg,parivrttaardhachandrasana_655.jpg,parivrttaardhachandrasana,3,3,1
333,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_112.jpg,ardhabaddhapadmottanasana_112.jpg,ardhabaddhapadmottanasana,0,0,1
334,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_264_2.jpg,salambasirsasana_264_2.jpg,salambasirsasana,5,5,1
335,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_35.jpg,parivrttasuryayantrasana_35.jpg,parivrttasuryayantrasana,4,4,1
336,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_772.jpg,natarajasana_772.jpg,natarajasana,2,2,1
337,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1095.jpg,salambasirsasana_1095.jpg,salambasirsasana,5,5,1
338,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana,3,3,1
339,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_480.jpg,ekapadabakasana_480.jpg,ekapadabakasana,1,1,1
340,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_761.jpg,tittibhasana_761.jpg,tittibihasana,7,7,1
341,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1816.jpg,salambasirsasana_1816.jpg,salambasirsasana,5,5,1
342,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_824.jpg,vrishchikasana_824.jpg,vrishchikasana,8,8,1
343,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_645.jpg,parivrttaardhachandrasana_645.jpg,parivrttaardhachandrasana,3,3,1
344,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_449.jpg,vrishchikasana_449.jpg,vrishchikasana,8,8,1
345,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2087.jpg,salambasirsasana_2087.jpg,salambasirsasana,5,5,1
346,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_896.jpg,parivrttaardhachandrasana_896.jpg,parivrttaardhachandrasana,3,3,1
347,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_812.jpg,tittibhasana_812.jpg,tittibihasana,7,7,1
348,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_319.jpg,vyaghrasana_319.jpg,vyaghrasana,9,9,1
349,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_413.jpg,svargadvijasana_413.jpg,svargadvijasana,6,6,1
350,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_644.jpg,svargadvijasana_644.jpg,svargadvijasana,6,6,1
351,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_81_2.jpg,tittibhasana_81_2.jpg,tittibihasana,7,7,1
352,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_53.jpg,parivrttaardhachandrasana_53.jpg,parivrttaardhachandrasana,3,3,1
353,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_118.jpg,ardhabaddhapadmottanasana_118.jpg,ardhabaddhapadmottanasana,0,0,1
354,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_269_2.jpg,parivrttasuryayantrasana_269_2.jpg,parivrttasuryayantrasana,4,4,1
355,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_200.jpg,svargadvijasana_200.jpg,svargadvijasana,6,6,1
356,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_859.jpg,natarajasana_859.jpg,natarajasana,2,2,1
357,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_668.jpg,vyaghrasana_668.jpg,vyaghrasana,9,9,1
358,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_36.jpg,vyaghrasana_36.jpg,vyaghrasana,9,9,1
359,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_140.jpg,parivrttasuryayantrasana_140.jpg,parivrttasuryayantrasana,4,7,0
360,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_810.jpg,ekapadabakasana_810.jpg,ekapadabakasana,1,1,1
361,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_928.jpg,natarajasana_928.jpg,natarajasana,2,2,1
362,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana,0,0,1
363,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_581.jpg,vyaghrasana_581.jpg,vyaghrasana,9,9,1
364,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_12.jpg,vrishchikasana_12.jpg,vrishchikasana,8,8,1
365,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_801.jpg,svargadvijasana_801.jpg,svargadvijasana,6,6,1
366,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_3.jpg,natarajasana_3.jpg,natarajasana,2,2,1
367,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana,0,0,1
368,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_904.jpg,svargadvijasana_904.jpg,svargadvijasana,6,6,1
369,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_638.jpg,svargadvijasana_638.jpg,svargadvijasana,6,6,1
370,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_920.jpg,svargadvijasana_920.jpg,svargadvijasana,6,6,1
371,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1840.jpg,salambasirsasana_1840.jpg,salambasirsasana,5,5,1
372,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_696_2.jpg,tittibhasana_696_2.jpg,tittibihasana,7,2,0
373,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_394.jpg,tittibhasana_394.jpg,tittibihasana,7,7,1
374,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana,4,4,1
375,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1137_3.jpg,ekapadabakasana_1137_3.jpg,ekapadabakasana,1,1,1
376,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_276.jpg,ekapadabakasana_276.jpg,ekapadabakasana,1,1,1
377,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_959.jpg,ekapadabakasana_959.jpg,ekapadabakasana,1,1,1
378,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1463.jpg,salambasirsasana_1463.jpg,salambasirsasana,5,5,1
379,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_64.jpg,svargadvijasana_64.jpg,svargadvijasana,6,6,1
380,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_18.jpg,parivrttasuryayantrasana_18.jpg,parivrttasuryayantrasana,4,4,1
381,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_849.jpg,ekapadabakasana_849.jpg,ekapadabakasana,1,1,1
382,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_254.jpg,parivrttasuryayantrasana_254.jpg,parivrttasuryayantrasana,4,4,1
383,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_440.jpg,vrishchikasana_440.jpg,vrishchikasana,8,8,1
384,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana,4,4,1
385,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana,0,0,1
386,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_341.jpg,vyaghrasana_341.jpg,vyaghrasana,9,9,1
387,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_488_3.jpg,natarajasana_488_3.jpg,natarajasana,2,2,1
388,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_154.jpg,parivrttaardhachandrasana_154.jpg,parivrttaardhachandrasana,3,3,1
389,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_131.jpg,parivrttasuryayantrasana_131.jpg,parivrttasuryayantrasana,4,4,1
390,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_550.jpg,parivrttasuryayantrasana_550.jpg,parivrttasuryayantrasana,4,4,1
391,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_561.jpg,natarajasana_561.jpg,natarajasana,2,2,1
392,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana,0,0,1
393,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_390.jpg,ardhabaddhapadmottanasana_390.jpg,ardhabaddhapadmottanasana,0,0,1
394,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1237.jpg,salambasirsasana_1237.jpg,salambasirsasana,5,5,1
395,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_613.jpg,ardhabaddhapadmottanasana_613.jpg,ardhabaddhapadmottanasana,0,0,1
396,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_804.jpg,vrishchikasana_804.jpg,vrishchikasana,8,8,1
397,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana,3,3,1
398,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_289.jpg,vrishchikasana_289.jpg,vrishchikasana,8,8,1
399,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_224.jpg,parivrttaardhachandrasana_224.jpg,parivrttaardhachandrasana,3,3,1
400,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_742.jpg,ardhabaddhapadmottanasana_742.jpg,ardhabaddhapadmottanasana,0,0,1
401,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_195.jpg,vyaghrasana_195.jpg,vyaghrasana,9,9,1
402,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_207.jpg,ardhabaddhapadmottanasana_207.jpg,ardhabaddhapadmottanasana,0,0,1
403,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_147.jpg,svargadvijasana_147.jpg,svargadvijasana,6,6,1
404,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana,0,0,1
405,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_313.jpg,natarajasana_313.jpg,natarajasana,2,2,1
406,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1128.jpg,ardhabaddhapadmottanasana_1128.jpg,ardhabaddhapadmottanasana,0,0,1
407,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_210.jpg,natarajasana_210.jpg,natarajasana,2,2,1
408,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_447.jpg,vrishchikasana_447.jpg,vrishchikasana,8,8,1
409,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_801.jpg,vrishchikasana_801.jpg,vrishchikasana,8,8,1
410,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_36.jpg,svargadvijasana_36.jpg,svargadvijasana,6,6,1
411,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1923.jpg,salambasirsasana_1923.jpg,salambasirsasana,5,5,1
412,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_2_2.jpg,parivrttaardhachandrasana_2_2.jpg,parivrttaardhachandrasana,3,3,1
413,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_643.jpg,parivrttaardhachandrasana_643.jpg,parivrttaardhachandrasana,3,3,1
414,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana,4,4,1
415,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana,4,4,1
416,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1019.jpg,tittibhasana_1019.jpg,tittibihasana,7,7,1
417,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana_1097.jpg,ardhabaddhapadmottanasana,0,0,1
418,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_643.jpg,parivrttasuryayantrasana_643.jpg,parivrttasuryayantrasana,4,4,1
419,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_619.jpg,parivrttaardhachandrasana_619.jpg,parivrttaardhachandrasana,3,3,1
420,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_117.jpg,parivrttasuryayantrasana_117.jpg,parivrttasuryayantrasana,4,4,1
421,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_545_2.jpg,parivrttasuryayantrasana_545_2.jpg,parivrttasuryayantrasana,4,4,1
422,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_322_4.jpg,natarajasana_322_4.jpg,natarajasana,2,2,1
423,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_860.jpg,svargadvijasana_860.jpg,svargadvijasana,6,6,1
424,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_913_2.jpg,svargadvijasana_913_2.jpg,svargadvijasana,6,6,1
425,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1055.jpg,parivrttaardhachandrasana_1055.jpg,parivrttaardhachandrasana,3,3,1
426,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_626.jpg,parivrttasuryayantrasana_626.jpg,parivrttasuryayantrasana,4,4,1
427,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1809.jpg,salambasirsasana_1809.jpg,salambasirsasana,5,5,1
428,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_463.jpg,svargadvijasana_463.jpg,svargadvijasana,6,6,1
429,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_500.jpg,natarajasana_500.jpg,natarajasana,2,2,1
430,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_241.jpg,parivrttaardhachandrasana_241.jpg,parivrttaardhachandrasana,3,3,1
431,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_632.jpg,vyaghrasana_632.jpg,vyaghrasana,9,9,1
432,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_90.jpg,natarajasana_90.jpg,natarajasana,2,2,1
433,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_719.jpg,ardhabaddhapadmottanasana_719.jpg,ardhabaddhapadmottanasana,0,0,1
434,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_848.jpg,natarajasana_848.jpg,natarajasana,2,2,1
435,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_128.jpg,vyaghrasana_128.jpg,vyaghrasana,9,9,1
436,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana,0,0,1
437,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_364.jpg,vrishchikasana_364.jpg,vrishchikasana,8,8,1
438,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_128.jpg,parivrttaardhachandrasana_128.jpg,parivrttaardhachandrasana,3,3,1
439,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1959.jpg,salambasirsasana_1959.jpg,salambasirsasana,5,5,1
440,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_823.jpg,vrishchikasana_823.jpg,vrishchikasana,8,8,1
441,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_610.jpg,ekapadabakasana_610.jpg,ekapadabakasana,1,1,1
442,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana,4,4,1
443,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_140.jpg,salambasirsasana_140.jpg,salambasirsasana,5,5,1
444,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_914.jpg,vrishchikasana_914.jpg,vrishchikasana,8,8,1
445,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_423.jpg,parivrttaardhachandrasana_423.jpg,parivrttaardhachandrasana,3,3,1
446,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_258.jpg,parivrttaardhachandrasana_258.jpg,parivrttaardhachandrasana,3,3,1
447,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1271_2.jpg,ekapadabakasana_1271_2.jpg,ekapadabakasana,1,1,1
448,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana,0,0,1
449,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_378.jpg,tittibhasana_378.jpg,tittibihasana,7,7,1
450,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_273.jpg,natarajasana_273.jpg,natarajasana,2,2,1
451,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_266.jpg,svargadvijasana_266.jpg,svargadvijasana,6,6,1
452,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_998.jpg,ardhabaddhapadmottanasana_998.jpg,ardhabaddhapadmottanasana,0,0,1
453,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_931_2.jpg,parivrttaardhachandrasana_931_2.jpg,parivrttaardhachandrasana,3,3,1
454,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_562.jpg,natarajasana_562.jpg,natarajasana,2,2,1
455,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_270.jpg,vyaghrasana_270.jpg,vyaghrasana,9,9,1
456,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_760.jpg,salambasirsasana_760.jpg,salambasirsasana,5,5,1
457,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana,0,0,1
458,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_450.jpg,ardhabaddhapadmottanasana_450.jpg,ardhabaddhapadmottanasana,0,0,1
459,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_548.jpg,parivrttasuryayantrasana_548.jpg,parivrttasuryayantrasana,4,4,1
460,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana,3,3,1
461,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_109.jpg,parivrttasuryayantrasana_109.jpg,parivrttasuryayantrasana,4,4,1
462,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_201.jpg,vyaghrasana_201.jpg,vyaghrasana,9,9,1
463,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_480.jpg,natarajasana_480.jpg,natarajasana,2,2,1
464,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana,4,4,1
465,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_908.jpg,ekapadabakasana_908.jpg,ekapadabakasana,1,1,1
466,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_869.jpg,natarajasana_869.jpg,natarajasana,2,2,1
467,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_608.jpg,natarajasana_608.jpg,natarajasana,2,2,1
468,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_913.jpg,vrishchikasana_913.jpg,vrishchikasana,8,8,1
469,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_661.jpg,vrishchikasana_661.jpg,vrishchikasana,8,8,1
470,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_502.jpg,vrishchikasana_502.jpg,vrishchikasana,8,8,1
471,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_447.jpg,natarajasana_447.jpg,natarajasana,2,2,1
472,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_900.jpg,vrishchikasana_900.jpg,vrishchikasana,8,8,1
473,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_944.jpg,tittibhasana_944.jpg,tittibihasana,7,7,1
474,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1805.jpg,salambasirsasana_1805.jpg,salambasirsasana,5,5,1
475,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_327.jpg,salambasirsasana_327.jpg,salambasirsasana,5,5,1
476,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_767.jpg,ardhabaddhapadmottanasana_767.jpg,ardhabaddhapadmottanasana,0,0,1
477,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_143.jpg,vyaghrasana_143.jpg,vyaghrasana,9,9,1
478,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_817.jpg,parivrttaardhachandrasana_817.jpg,parivrttaardhachandrasana,3,3,1
479,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_755.jpg,vrishchikasana_755.jpg,vrishchikasana,8,8,1
480,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_243.jpg,parivrttaardhachandrasana_243.jpg,parivrttaardhachandrasana,3,3,1
481,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_203_2.jpg,parivrttasuryayantrasana_203_2.jpg,parivrttasuryayantrasana,4,4,1
482,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_893.jpg,salambasirsasana_893.jpg,salambasirsasana,5,5,1
483,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana,4,4,1
484,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_85.jpg,vyaghrasana_85.jpg,vyaghrasana,9,9,1
485,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_329.jpg,vrishchikasana_329.jpg,vrishchikasana,8,8,1
486,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_724.jpg,ardhabaddhapadmottanasana_724.jpg,ardhabaddhapadmottanasana,0,0,1
487,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_821.jpg,vrishchikasana_821.jpg,vrishchikasana,8,8,1
