,image_path,image_name,category,true_label,pred_label,result
593,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_219.jpg,vyaghrasana_219.jpg,vyaghrasana,9,9,1
594,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_641.jpg,ekapadabakasana_641.jpg,ekapadabakasana,1,1,1
595,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_34.jpg,vyaghrasana_34.jpg,vyaghrasana,9,9,1
596,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_659.jpg,parivrttaardhachandrasana_659.jpg,parivrttaardhachandrasana,3,3,1
597,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1333.jpg,salambasirsasana_1333.jpg,salambasirsasana,5,5,1
598,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_493.jpg,vyaghrasana_493.jpg,vyaghrasana,9,5,0
599,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_259.jpg,tittibhasana_259.jpg,tittibihasana,7,7,1
600,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_629.jpg,tittibhasana_629.jpg,tittibihasana,7,7,1
601,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_480.jpg,tittibhasana_480.jpg,tittibihasana,7,9,0
602,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_516.jpg,parivrttaardhachandrasana_516.jpg,parivrttaardhachandrasana,3,3,1
603,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_694.jpg,svargadvijasana_694.jpg,svargadvijasana,6,6,1
604,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_459.jpg,tittibhasana_459.jpg,tittibihasana,7,7,1
605,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_557.jpg,tittibhasana_557.jpg,tittibihasana,7,7,1
606,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_976.jpg,tittibhasana_976.jpg,tittibihasana,7,7,1
607,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_736.jpg,natarajasana_736.jpg,natarajasana,2,3,0
608,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_402_2.jpg,parivrttaardhachandrasana_402_2.jpg,parivrttaardhachandrasana,3,3,1
609,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_884.jpg,tittibhasana_884.jpg,tittibihasana,7,1,0
610,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana,4,4,1
611,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_345.jpg,natarajasana_345.jpg,natarajasana,2,2,1
612,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_361.jpg,vyaghrasana_361.jpg,vyaghrasana,9,3,0
613,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_281.jpg,salambasirsasana_281.jpg,salambasirsasana,5,5,1
614,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_325.jpg,vyaghrasana_325.jpg,vyaghrasana,9,9,1
615,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_121.jpg,vrishchikasana_121.jpg,vrishchikasana,8,8,1
616,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana,3,8,0
617,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1003.jpg,ekapadabakasana_1003.jpg,ekapadabakasana,1,1,1
618,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_515.jpg,parivrttaardhachandrasana_515.jpg,parivrttaardhachandrasana,3,3,1
619,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_202.jpg,vrishchikasana_202.jpg,vrishchikasana,8,8,1
620,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_756.jpg,natarajasana_756.jpg,natarajasana,2,2,1
621,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_820.jpg,natarajasana_820.jpg,natarajasana,2,2,1
622,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_28.jpg,svargadvijasana_28.jpg,svargadvijasana,6,6,1
623,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_137.jpg,natarajasana_137.jpg,natarajasana,2,2,1
624,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_736.jpg,svargadvijasana_736.jpg,svargadvijasana,6,6,1
625,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_8.jpg,vrishchikasana_8.jpg,vrishchikasana,8,8,1
626,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana,4,4,1
627,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_355.jpg,parivrttasuryayantrasana_355.jpg,parivrttasuryayantrasana,4,4,1
628,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_68.jpg,svargadvijasana_68.jpg,svargadvijasana,6,6,1
629,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_469.jpg,svargadvijasana_469.jpg,svargadvijasana,6,6,1
630,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_790.jpg,tittibhasana_790.jpg,tittibihasana,7,7,1
631,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1965.jpg,salambasirsasana_1965.jpg,salambasirsasana,5,5,1
632,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_9.jpg,parivrttaardhachandrasana_9.jpg,parivrttaardhachandrasana,3,3,1
633,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_330.jpg,tittibhasana_330.jpg,tittibihasana,7,4,0
634,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_370.jpg,salambasirsasana_370.jpg,salambasirsasana,5,5,1
635,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_444.jpg,ekapadabakasana_444.jpg,ekapadabakasana,1,1,1
636,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_511.jpg,natarajasana_511.jpg,natarajasana,2,2,1
637,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_682.jpg,salambasirsasana_682.jpg,salambasirsasana,5,5,1
638,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_351.jpg,svargadvijasana_351.jpg,svargadvijasana,6,6,1
639,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1334.jpg,ekapadabakasana_1334.jpg,ekapadabakasana,1,1,1
640,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_10.jpg,natarajasana_10.jpg,natarajasana,2,2,1
641,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_617.jpg,vyaghrasana_617.jpg,vyaghrasana,9,9,1
642,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana,0,0,1
643,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_62.jpg,natarajasana_62.jpg,natarajasana,2,2,1
644,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_378.jpg,parivrttasuryayantrasana_378.jpg,parivrttasuryayantrasana,4,4,1
645,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_622.jpg,ekapadabakasana_622.jpg,ekapadabakasana,1,1,1
646,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana,4,4,1
647,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_649.jpg,natarajasana_649.jpg,natarajasana,2,2,1
648,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_290.jpg,vyaghrasana_290.jpg,vyaghrasana,9,9,1
649,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana,3,3,1
650,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_49.jpg,svargadvijasana_49.jpg,svargadvijasana,6,6,1
651,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana,3,3,1
652,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_267.jpg,ardhabaddhapadmottanasana_267.jpg,ardhabaddhapadmottanasana,0,0,1
653,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_670.jpg,natarajasana_670.jpg,natarajasana,2,2,1
654,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_231_2.jpg,natarajasana_231_2.jpg,natarajasana,2,2,1
655,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_984.jpg,ekapadabakasana_984.jpg,ekapadabakasana,1,1,1
656,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_242.jpg,parivrttasuryayantrasana_242.jpg,parivrttasuryayantrasana,4,4,1
657,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1673.jpg,salambasirsasana_1673.jpg,salambasirsasana,5,5,1
658,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_673.jpg,tittibhasana_673.jpg,tittibihasana,7,7,1
659,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_633.jpg,vyaghrasana_633.jpg,vyaghrasana,9,3,0
660,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_872.jpg,parivrttaardhachandrasana_872.jpg,parivrttaardhachandrasana,3,3,1
661,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_471.jpg,vyaghrasana_471.jpg,vyaghrasana,9,9,1
662,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_892.jpg,ardhabaddhapadmottanasana_892.jpg,ardhabaddhapadmottanasana,0,0,1
663,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1148.jpg,salambasirsasana_1148.jpg,salambasirsasana,5,5,1
664,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_404_2.jpg,svargadvijasana_404_2.jpg,svargadvijasana,6,2,0
665,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana,0,0,1
666,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1967.jpg,salambasirsasana_1967.jpg,salambasirsasana,5,5,1
667,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1334_2.jpg,ekapadabakasana_1334_2.jpg,ekapadabakasana,1,1,1
668,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_321.jpg,tittibhasana_321.jpg,tittibihasana,7,7,1
669,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_76_2.jpg,vrishchikasana_76_2.jpg,vrishchikasana,8,8,1
670,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_278.jpg,ekapadabakasana_278.jpg,ekapadabakasana,1,1,1
671,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_257.jpg,natarajasana_257.jpg,natarajasana,2,2,1
672,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_257.jpg,vrishchikasana_257.jpg,vrishchikasana,8,8,1
673,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1727.jpg,salambasirsasana_1727.jpg,salambasirsasana,5,2,0
674,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_772.jpg,tittibhasana_772.jpg,tittibihasana,7,7,1
675,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana,4,4,1
676,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_737.jpg,parivrttasuryayantrasana_737.jpg,parivrttasuryayantrasana,4,4,1
677,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_443.jpg,vrishchikasana_443.jpg,vrishchikasana,8,8,1
678,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_345.jpg,svargadvijasana_345.jpg,svargadvijasana,6,5,0
679,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_408.jpg,vrishchikasana_408.jpg,vrishchikasana,8,8,1
680,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_909.jpg,ekapadabakasana_909.jpg,ekapadabakasana,1,3,0
681,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_165.jpg,ardhabaddhapadmottanasana_165.jpg,ardhabaddhapadmottanasana,0,0,1
682,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_256.jpg,vrishchikasana_256.jpg,vrishchikasana,8,8,1
683,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_318.jpg,parivrttasuryayantrasana_318.jpg,parivrttasuryayantrasana,4,4,1
684,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_721.jpg,ekapadabakasana_721.jpg,ekapadabakasana,1,6,0
685,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_882.jpg,ekapadabakasana_882.jpg,ekapadabakasana,1,1,1
686,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_779.jpg,svargadvijasana_779.jpg,svargadvijasana,6,6,1
687,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_475_2.jpg,natarajasana_475_2.jpg,natarajasana,2,3,0
688,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_485.jpg,natarajasana_485.jpg,natarajasana,2,2,1
689,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_418.jpg,vyaghrasana_418.jpg,vyaghrasana,9,9,1
690,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_846.jpg,salambasirsasana_846.jpg,salambasirsasana,5,5,1
691,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_861.jpg,svargadvijasana_861.jpg,svargadvijasana,6,6,1
692,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_824.jpg,salambasirsasana_824.jpg,salambasirsasana,5,5,1
693,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_417.jpg,vyaghrasana_417.jpg,vyaghrasana,9,9,1
694,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_268.jpg,salambasirsasana_268.jpg,salambasirsasana,5,5,1
695,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_2.jpg,svargadvijasana_2.jpg,svargadvijasana,6,6,1
696,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_917.jpg,tittibhasana_917.jpg,tittibihasana,7,7,1
697,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana,3,3,1
698,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1257.jpg,ekapadabakasana_1257.jpg,ekapadabakasana,1,1,1
699,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_400.jpg,svargadvijasana_400.jpg,svargadvijasana,6,7,0
700,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_687.jpg,tittibhasana_687.jpg,tittibihasana,7,3,0
701,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_297.jpg,tittibhasana_297.jpg,tittibihasana,7,7,1
702,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_351 (1).jpg,ardhabaddhapadmottanasana_351 (1).jpg,ardhabaddhapadmottanasana,0,0,1
703,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_457.jpg,vyaghrasana_457.jpg,vyaghrasana,9,9,1
704,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1239.jpg,ekapadabakasana_1239.jpg,ekapadabakasana,1,1,1
705,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1140.jpg,ekapadabakasana_1140.jpg,ekapadabakasana,1,1,1
706,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_692.jpg,svargadvijasana_692.jpg,svargadvijasana,6,6,1
707,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_842.jpg,tittibhasana_842.jpg,tittibihasana,7,7,1
708,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_777.jpg,parivrttaardhachandrasana_777.jpg,parivrttaardhachandrasana,3,3,1
709,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_838.jpg,salambasirsasana_838.jpg,salambasirsasana,5,5,1
710,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_235.jpg,tittibhasana_235.jpg,tittibihasana,7,7,1
711,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_269.jpg,tittibhasana_269.jpg,tittibihasana,7,7,1
712,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_105.jpg,svargadvijasana_105.jpg,svargadvijasana,6,6,1
713,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1225.jpg,salambasirsasana_1225.jpg,salambasirsasana,5,5,1
714,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_854.jpg,parivrttaardhachandrasana_854.jpg,parivrttaardhachandrasana,3,3,1
715,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_884.jpg,svargadvijasana_884.jpg,svargadvijasana,6,6,1
716,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_263.jpg,ardhabaddhapadmottanasana_263.jpg,ardhabaddhapadmottanasana,0,0,1
717,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1269_2.jpg,salambasirsasana_1269_2.jpg,salambasirsasana,5,1,0
718,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_124.jpg,tittibhasana_124.jpg,tittibihasana,7,7,1
719,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_562.jpg,svargadvijasana_562.jpg,svargadvijasana,6,6,1
720,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_402.jpg,parivrttasuryayantrasana_402.jpg,parivrttasuryayantrasana,4,4,1
721,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_326.jpg,parivrttaardhachandrasana_326.jpg,parivrttaardhachandrasana,3,3,1
722,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_59.jpg,natarajasana_59.jpg,natarajasana,2,2,1
723,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_146.jpg,parivrttaardhachandrasana_146.jpg,parivrttaardhachandrasana,3,3,1
724,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_579.jpg,ekapadabakasana_579.jpg,ekapadabakasana,1,1,1
725,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1005_2.jpg,salambasirsasana_1005_2.jpg,salambasirsasana,5,5,1
726,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana,3,3,1
727,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_167.jpg,ardhabaddhapadmottanasana_167.jpg,ardhabaddhapadmottanasana,0,0,1
728,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_70.jpg,tittibhasana_70.jpg,tittibihasana,7,7,1
729,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana,0,0,1
730,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_312.jpg,vyaghrasana_312.jpg,vyaghrasana,9,9,1
731,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana,0,0,1
732,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_438.jpg,svargadvijasana_438.jpg,svargadvijasana,6,6,1
733,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_8.jpg,svargadvijasana_8.jpg,svargadvijasana,6,6,1
734,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_48.jpg,parivrttaardhachandrasana_48.jpg,parivrttaardhachandrasana,3,3,1
735,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_778.jpg,ekapadabakasana_778.jpg,ekapadabakasana,1,1,1
736,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_139_2.jpg,natarajasana_139_2.jpg,natarajasana,2,3,0
737,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_519.jpg,svargadvijasana_519.jpg,svargadvijasana,6,6,1
738,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana,3,3,1
739,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_168.jpg,vrishchikasana_168.jpg,vrishchikasana,8,8,1
740,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_721.jpg,salambasirsasana_721.jpg,salambasirsasana,5,5,1
741,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana,4,4,1
742,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_56.jpg,vrishchikasana_56.jpg,vrishchikasana,8,8,1
743,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_116.jpg,svargadvijasana_116.jpg,svargadvijasana,6,6,1
