,image_path,image_name,category,true_label,pred_label,result
371,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_372.jpg,svargadvijasana_372.jpg,svargadvijasana,6,3,0
372,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_685.jpg,tittibhasana_685.jpg,tittibihasana,7,7,1
373,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_729.jpg,natarajasana_729.jpg,natarajasana,2,9,0
374,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_698.jpg,ekapadabakasana_698.jpg,ekapadabakasana,1,1,1
375,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_600.jpg,tittibhasana_600.jpg,tittibihasana,7,7,1
376,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_731.jpg,tittibhasana_731.jpg,tittibihasana,7,7,1
377,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_817.jpg,ekapadabakasana_817.jpg,ekapadabakasana,1,1,1
378,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1284_2.jpg,salambasirsasana_1284_2.jpg,salambasirsasana,5,5,1
379,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_333.jpg,vyaghrasana_333.jpg,vyaghrasana,9,9,1
380,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_229.jpg,parivrttasuryayantrasana_229.jpg,parivrttasuryayantrasana,4,4,1
381,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_295.jpg,vrishchikasana_295.jpg,vrishchikasana,8,8,1
382,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_268.jpg,vrishchikasana_268.jpg,vrishchikasana,8,8,1
383,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_761.jpg,natarajasana_761.jpg,natarajasana,2,2,1
384,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_426.jpg,natarajasana_426.jpg,natarajasana,2,2,1
385,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_121.jpg,tittibhasana_121.jpg,tittibihasana,7,7,1
386,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_260_2.jpg,natarajasana_260_2.jpg,natarajasana,2,3,0
387,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_343.jpg,vrishchikasana_343.jpg,vrishchikasana,8,8,1
388,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_374.jpg,parivrttaardhachandrasana_374.jpg,parivrttaardhachandrasana,3,3,1
389,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana,3,3,1
390,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_728.jpg,natarajasana_728.jpg,natarajasana,2,2,1
391,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana,3,3,1
392,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana,3,3,1
393,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_122.jpg,natarajasana_122.jpg,natarajasana,2,2,1
394,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_302.jpg,vyaghrasana_302.jpg,vyaghrasana,9,9,1
395,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_582.jpg,natarajasana_582.jpg,natarajasana,2,2,1
396,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_757.jpg,vrishchikasana_757.jpg,vrishchikasana,8,8,1
397,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_400.jpg,parivrttasuryayantrasana_400.jpg,parivrttasuryayantrasana,4,4,1
398,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_979.jpg,tittibhasana_979.jpg,tittibihasana,7,7,1
399,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_230.jpg,vrishchikasana_230.jpg,vrishchikasana,8,8,1
400,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_512_2.jpg,vyaghrasana_512_2.jpg,vyaghrasana,9,9,1
401,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_59.jpg,parivrttaardhachandrasana_59.jpg,parivrttaardhachandrasana,3,3,1
402,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_641.jpg,ekapadabakasana_641.jpg,ekapadabakasana,1,1,1
403,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_834.jpg,svargadvijasana_834.jpg,svargadvijasana,6,6,1
404,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_875.jpg,salambasirsasana_875.jpg,salambasirsasana,5,5,1
405,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_220.jpg,natarajasana_220.jpg,natarajasana,2,2,1
406,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_299.jpg,ardhabaddhapadmottanasana_299.jpg,ardhabaddhapadmottanasana,0,0,1
407,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_546.jpg,salambasirsasana_546.jpg,salambasirsasana,5,5,1
408,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_773.jpg,parivrttaardhachandrasana_773.jpg,parivrttaardhachandrasana,3,3,1
409,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_205_2.jpg,vyaghrasana_205_2.jpg,vyaghrasana,9,9,1
410,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_846.jpg,salambasirsasana_846.jpg,salambasirsasana,5,5,1
411,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_861.jpg,svargadvijasana_861.jpg,svargadvijasana,6,6,1
412,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_87.jpg,vyaghrasana_87.jpg,vyaghrasana,9,9,1
413,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana,3,3,1
414,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana,3,3,1
415,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1.jpg,ekapadabakasana_1.jpg,ekapadabakasana,1,1,1
416,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_272.jpg,natarajasana_272.jpg,natarajasana,2,2,1
417,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_585.jpg,svargadvijasana_585.jpg,svargadvijasana,6,6,1
418,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_503.jpg,tittibhasana_503.jpg,tittibihasana,7,7,1
419,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_300.jpg,vyaghrasana_300.jpg,vyaghrasana,9,9,1
420,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_976.jpg,parivrttaardhachandrasana_976.jpg,parivrttaardhachandrasana,3,3,1
421,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_366.jpg,salambasirsasana_366.jpg,salambasirsasana,5,5,1
422,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_653.jpg,svargadvijasana_653.jpg,svargadvijasana,6,6,1
423,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_276.jpg,ekapadabakasana_276.jpg,ekapadabakasana,1,1,1
424,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_663.jpg,parivrttasuryayantrasana_663.jpg,parivrttasuryayantrasana,4,4,1
425,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_132.jpg,vyaghrasana_132.jpg,vyaghrasana,9,9,1
426,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana_549.jpg,ardhabaddhapadmottanasana,0,0,1
427,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1154.jpg,ekapadabakasana_1154.jpg,ekapadabakasana,1,1,1
428,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_732.jpg,tittibhasana_732.jpg,tittibihasana,7,7,1
429,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_769.jpg,parivrttasuryayantrasana_769.jpg,parivrttasuryayantrasana,4,4,1
430,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_406.jpg,ekapadabakasana_406.jpg,ekapadabakasana,1,1,1
431,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_702.jpg,parivrttasuryayantrasana_702.jpg,parivrttasuryayantrasana,4,4,1
432,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana,0,7,0
433,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_709.jpg,vrishchikasana_709.jpg,vrishchikasana,8,8,1
434,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_108.jpg,svargadvijasana_108.jpg,svargadvijasana,6,7,0
435,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_177.jpg,svargadvijasana_177.jpg,svargadvijasana,6,5,0
436,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_172.jpg,vyaghrasana_172.jpg,vyaghrasana,9,0,0
437,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_306.jpg,vyaghrasana_306.jpg,vyaghrasana,9,9,1
438,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_970.jpg,vrishchikasana_970.jpg,vrishchikasana,8,8,1
439,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_54.jpg,vyaghrasana_54.jpg,vyaghrasana,9,9,1
440,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1044.jpg,tittibhasana_1044.jpg,tittibihasana,7,0,0
441,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1175.jpg,ekapadabakasana_1175.jpg,ekapadabakasana,1,1,1
442,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana,3,3,1
443,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_606.jpg,parivrttaardhachandrasana_606.jpg,parivrttaardhachandrasana,3,3,1
444,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1268_2.jpg,ekapadabakasana_1268_2.jpg,ekapadabakasana,1,1,1
445,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_190.jpg,svargadvijasana_190.jpg,svargadvijasana,6,6,1
446,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_482.jpg,natarajasana_482.jpg,natarajasana,2,2,1
447,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_116.jpg,vyaghrasana_116.jpg,vyaghrasana,9,9,1
448,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_358.jpg,ekapadabakasana_358.jpg,ekapadabakasana,1,1,1
449,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_893.jpg,svargadvijasana_893.jpg,svargadvijasana,6,6,1
450,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_972_2.jpg,ekapadabakasana_972_2.jpg,ekapadabakasana,1,1,1
451,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_849.jpg,tittibhasana_849.jpg,tittibihasana,7,7,1
452,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_528.jpg,parivrttaardhachandrasana_528.jpg,parivrttaardhachandrasana,3,3,1
453,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_679.jpg,salambasirsasana_679.jpg,salambasirsasana,5,5,1
454,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_51.jpg,parivrttaardhachandrasana_51.jpg,parivrttaardhachandrasana,3,3,1
455,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_822.jpg,salambasirsasana_822.jpg,salambasirsasana,5,5,1
456,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1100_2.jpg,ekapadabakasana_1100_2.jpg,ekapadabakasana,1,1,1
457,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_733.jpg,parivrttaardhachandrasana_733.jpg,parivrttaardhachandrasana,3,3,1
458,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1265.jpg,ekapadabakasana_1265.jpg,ekapadabakasana,1,1,1
459,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_415.jpg,vyaghrasana_415.jpg,vyaghrasana,9,9,1
460,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1202_2.jpg,ekapadabakasana_1202_2.jpg,ekapadabakasana,1,1,1
461,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_189.jpg,natarajasana_189.jpg,natarajasana,2,2,1
462,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_238.jpg,ardhabaddhapadmottanasana_238.jpg,ardhabaddhapadmottanasana,0,0,1
463,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_462.jpg,vrishchikasana_462.jpg,vrishchikasana,8,8,1
464,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana,4,4,1
465,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_125.jpg,tittibhasana_125.jpg,tittibihasana,7,7,1
466,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_376_2.jpg,svargadvijasana_376_2.jpg,svargadvijasana,6,6,1
467,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_969.jpg,tittibhasana_969.jpg,tittibihasana,7,7,1
468,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana,3,3,1
469,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_268.jpg,tittibhasana_268.jpg,tittibihasana,7,7,1
470,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_439.jpg,parivrttaardhachandrasana_439.jpg,parivrttaardhachandrasana,3,3,1
471,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_102.jpg,natarajasana_102.jpg,natarajasana,2,9,0
472,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_50.jpg,salambasirsasana_50.jpg,salambasirsasana,5,5,1
473,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana,3,3,1
474,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1060.jpg,ekapadabakasana_1060.jpg,ekapadabakasana,1,1,1
475,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana,4,4,1
476,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_701.jpg,vrishchikasana_701.jpg,vrishchikasana,8,8,1
477,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_492.jpg,svargadvijasana_492.jpg,svargadvijasana,6,6,1
478,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana,0,0,1
479,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_410.jpg,svargadvijasana_410.jpg,svargadvijasana,6,6,1
480,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_690.jpg,natarajasana_690.jpg,natarajasana,2,2,1
481,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_117.jpg,parivrttasuryayantrasana_117.jpg,parivrttasuryayantrasana,4,4,1
482,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_475.jpg,salambasirsasana_475.jpg,salambasirsasana,5,5,1
483,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_766.jpg,natarajasana_766.jpg,natarajasana,2,2,1
484,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_316.jpg,natarajasana_316.jpg,natarajasana,2,2,1
485,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_181_2.jpg,svargadvijasana_181_2.jpg,svargadvijasana,6,6,1
486,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_241.jpg,svargadvijasana_241.jpg,svargadvijasana,6,6,1
487,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_769.jpg,salambasirsasana_769.jpg,salambasirsasana,5,5,1
488,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_35.jpg,vrishchikasana_35.jpg,vrishchikasana,8,8,1
489,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1272.jpg,ekapadabakasana_1272.jpg,ekapadabakasana,1,1,1
490,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1543.jpg,salambasirsasana_1543.jpg,salambasirsasana,5,5,1
491,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_773_2.jpg,tittibhasana_773_2.jpg,tittibihasana,7,7,1
492,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana,3,3,1
493,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1800.jpg,salambasirsasana_1800.jpg,salambasirsasana,5,5,1
494,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_648.jpg,vrishchikasana_648.jpg,vrishchikasana,8,8,1
495,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_113.jpg,ardhabaddhapadmottanasana_113.jpg,ardhabaddhapadmottanasana,0,0,1
496,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_648.jpg,parivrttasuryayantrasana_648.jpg,parivrttasuryayantrasana,4,4,1
497,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_254.jpg,vrishchikasana_254.jpg,vrishchikasana,8,8,1
498,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana,4,4,1
499,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_751.jpg,ekapadabakasana_751.jpg,ekapadabakasana,1,1,1
500,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_228.jpg,svargadvijasana_228.jpg,svargadvijasana,6,6,1
501,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_639.jpg,parivrttasuryayantrasana_639.jpg,parivrttasuryayantrasana,4,4,1
502,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1431.jpg,salambasirsasana_1431.jpg,salambasirsasana,5,5,1
503,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_782.jpg,parivrttaardhachandrasana_782.jpg,parivrttaardhachandrasana,3,3,1
504,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_326.jpg,salambasirsasana_326.jpg,salambasirsasana,5,5,1
505,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana,3,6,0
506,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_464.jpg,natarajasana_464.jpg,natarajasana,2,2,1
507,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_170.jpg,vyaghrasana_170.jpg,vyaghrasana,9,9,1
508,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_293.jpg,ardhabaddhapadmottanasana_293.jpg,ardhabaddhapadmottanasana,0,0,1
509,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_201.jpg,salambasirsasana_201.jpg,salambasirsasana,5,5,1
510,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_72_2.jpg,vyaghrasana_72_2.jpg,vyaghrasana,9,9,1
511,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1031.jpg,parivrttaardhachandrasana_1031.jpg,parivrttaardhachandrasana,3,3,1
512,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_281.jpg,svargadvijasana_281.jpg,svargadvijasana,6,6,1
513,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_835_2.jpg,vrishchikasana_835_2.jpg,vrishchikasana,8,8,1
514,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana,4,4,1
515,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_802.jpg,ardhabaddhapadmottanasana_802.jpg,ardhabaddhapadmottanasana,0,0,1
516,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_134.jpg,natarajasana_134.jpg,natarajasana,2,2,1
517,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_584.jpg,ardhabaddhapadmottanasana_584.jpg,ardhabaddhapadmottanasana,0,0,1
518,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_86.jpg,vrishchikasana_86.jpg,vrishchikasana,8,8,1
519,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_207.jpg,parivrttasuryayantrasana_207.jpg,parivrttasuryayantrasana,4,4,1
520,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana,0,0,1
521,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_310.jpg,natarajasana_310.jpg,natarajasana,2,2,1
522,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_660.jpg,ekapadabakasana_660.jpg,ekapadabakasana,1,1,1
523,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_213.jpg,vrishchikasana_213.jpg,vrishchikasana,8,8,1
524,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana,0,0,1
525,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_796.jpg,svargadvijasana_796.jpg,svargadvijasana,6,6,1
526,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_196.jpg,natarajasana_196.jpg,natarajasana,2,2,1
527,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_551.jpg,svargadvijasana_551.jpg,svargadvijasana,6,6,1
528,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_791.jpg,vrishchikasana_791.jpg,vrishchikasana,8,8,1
529,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_29.jpg,natarajasana_29.jpg,natarajasana,2,2,1
530,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_455_2.jpg,svargadvijasana_455_2.jpg,svargadvijasana,6,6,1
531,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_650.jpg,ekapadabakasana_650.jpg,ekapadabakasana,1,1,1
532,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_385_2.jpg,natarajasana_385_2.jpg,natarajasana,2,2,1
533,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1282.jpg,ekapadabakasana_1282.jpg,ekapadabakasana,1,1,1
534,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_31.jpg,vyaghrasana_31.jpg,vyaghrasana,9,9,1
535,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_809.jpg,vrishchikasana_809.jpg,vrishchikasana,8,8,1
536,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_105.jpg,vrishchikasana_105.jpg,vrishchikasana,8,8,1
537,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana,3,3,1
538,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_491.jpg,parivrttaardhachandrasana_491.jpg,parivrttaardhachandrasana,3,3,1
539,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_355.jpg,vyaghrasana_355.jpg,vyaghrasana,9,0,0
540,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_607.jpg,tittibhasana_607.jpg,tittibihasana,7,7,1
541,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_881.jpg,natarajasana_881.jpg,natarajasana,2,2,1
542,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_471.jpg,tittibhasana_471.jpg,tittibihasana,7,7,1
543,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana_661.jpg,parivrttasuryayantrasana,4,4,1
544,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_776.jpg,parivrttasuryayantrasana_776.jpg,parivrttasuryayantrasana,4,4,1
545,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_265.jpg,vrishchikasana_265.jpg,vrishchikasana,8,8,1
546,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_291.jpg,svargadvijasana_291.jpg,svargadvijasana,6,6,1
547,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_338.jpg,vrishchikasana_338.jpg,vrishchikasana,8,8,1
548,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_334.jpg,vyaghrasana_334.jpg,vyaghrasana,9,9,1
549,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_993.jpg,tittibhasana_993.jpg,tittibihasana,7,7,1
550,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_355.jpg,vrishchikasana_355.jpg,vrishchikasana,8,0,0
551,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1926.jpg,salambasirsasana_1926.jpg,salambasirsasana,5,5,1
552,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_68.jpg,svargadvijasana_68.jpg,svargadvijasana,6,6,1
553,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_316.jpg,vrishchikasana_316.jpg,vrishchikasana,8,8,1
554,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_296.jpg,vrishchikasana_296.jpg,vrishchikasana,8,8,1
555,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_431.jpg,parivrttaardhachandrasana_431.jpg,parivrttaardhachandrasana,3,3,1
556,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_472.jpg,svargadvijasana_472.jpg,svargadvijasana,6,3,0
557,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1247.jpg,salambasirsasana_1247.jpg,salambasirsasana,5,5,1
